timestamp,symbol,market,open,high,low,close,volume,quote_volume,trades,taker_buy_volume,taker_sell_volume,taker_buy_quote,taker_sell_quote,taker_buy_sell_ratio,first_trade_time,last_trade_time,first_agg_trade_id,last_agg_trade_id
2026-06-13T13:37:42.000000Z,BTCUSDT,futures,64205.8,64205.8,64205.7,64205.8,0.185,11878.0714,6,0.169,0.016,10850.780200000001,1027.2912,10.5625,2026-06-13T13:37:42.331000Z,2026-06-13T13:37:42.887000Z,3339040834,3339040839
2026-06-13T13:37:43.000000Z,BTCUSDT,futures,64205.8,64205.8,64205.7,64205.7,5.672,364175.2969,7,5.665,0.007,363725.857,449.43989999999997,809.2857142857142,2026-06-13T13:37:43.076000Z,2026-06-13T13:37:43.925000Z,3339040840,3339040846
2026-06-13T13:37:44.000000Z,BTCUSDT,futures,64205.8,64205.8,64205.7,64205.7,0.186,11942.277300000002,4,0.171,0.015,10979.1918,963.0854999999999,11.400000000000002,2026-06-13T13:37:44.021000Z,2026-06-13T13:37:44.902000Z,3339040847,3339040850
2026-06-13T13:37:45.000000Z,BTCUSDT,futures,64205.7,64205.8,64205.7,64205.7,0.057,3659.7281000000003,4,0.032,0.024999999999999998,2054.5856000000003,1605.1425,1.28,2026-06-13T13:37:45.213000Z,2026-06-13T13:37:45.914000Z,3339040851,3339040854
2026-06-13T13:37:46.000000Z,BTCUSDT,futures,64205.8,64205.8,64205.7,64205.7,0.327,20995.296400000003,4,0.325,0.002,20866.885000000002,128.4114,162.5,2026-06-13T13:37:46.199000Z,2026-06-13T13:37:46.959000Z,3339040855,3339040858
2026-06-13T13:37:47.000000Z,BTCUSDT,futures,64205.8,64205.8,64205.8,64205.8,0.101,6484.785800000001,2,0.101,0.0,6484.785800000001,0.0,999.0,2026-06-13T13:37:47.288000Z,2026-06-13T13:37:47.449000Z,3339040859,3339040860
2026-06-13T13:37:48.000000Z,BTCUSDT,futures,64205.7,64205.8,64205.7,64205.7,0.028999999999999998,1861.9654999999998,4,0.002,0.027,128.41160000000002,1733.5538999999999,0.07407407407407407,2026-06-13T13:37:48.437000Z,2026-06-13T13:37:48.950000Z,3339040861,3339040864
2026-06-13T13:37:49.000000Z,BTCUSDT,futures,64205.8,64205.8,64205.7,64205.7,0.066,4237.5798,3,0.036,0.03,2311.4088,1926.1709999999998,1.2,2026-06-13T13:37:49.046000Z,2026-06-13T13:37:49.987000Z,3339040865,3339040867
2026-06-13T13:37:50.000000Z,BTCUSDT,futures,64205.8,64205.8,64205.7,64205.8,0.7729999999999999,49631.0812,4,0.751,0.022,48218.555799999995,1412.5253999999998,34.13636363636364,2026-06-13T13:37:50.010000Z,2026-06-13T13:37:50.614000Z,3339040868,3339040871
2026-06-13T13:37:51.000000Z,BTCUSDT,futures,64205.8,64205.8,64205.8,64205.8,0.185,11878.073,2,0.185,0.0,11878.073,0.0,999.0,2026-06-13T13:37:51.265000Z,2026-06-13T13:37:51.594000Z,3339040872,3339040873
2026-06-13T13:37:52.000000Z,BTCUSDT,futures,64205.8,64205.8,64205.7,64205.8,3.3890000000000002,217593.13489999998,6,0.17600000000000002,3.213,11300.220800000001,206292.91409999997,0.05477746654217243,2026-06-13T13:37:52.057000Z,2026-06-13T13:37:52.950000Z,3339040874,3339040879
2026-06-13T13:37:53.000000Z,BTCUSDT,futures,64205.8,64205.8,64205.7,64205.8,0.33,21187.9131,4,0.321,0.009,20610.061800000003,577.8512999999999,35.66666666666667,2026-06-13T13:37:53.173000Z,2026-06-13T13:37:53.853000Z,3339040880,3339040883
2026-06-13T13:37:54.000000Z,BTCUSDT,futures,64205.8,64205.8,64205.7,64205.8,0.14800000000000002,9502.4484,3,0.048,0.1,3081.8784,6420.57,0.48,2026-06-13T13:37:54.269000Z,2026-06-13T13:37:54.477000Z,3339040884,3339040886
2026-06-13T13:37:55.000000Z,BTCUSDT,futures,64205.8,64205.8,64205.7,64205.7,0.36500000000000005,23435.101000000002,7,0.20500000000000002,0.16,13162.189000000002,10272.912,1.28125,2026-06-13T13:37:55.015000Z,2026-06-13T13:37:55.700000Z,3339040887,3339040893
2026-06-13T13:37:56.000000Z,BTCUSDT,futures,64205.8,64205.8,64205.8,64205.8,1.2530000000000001,80449.8674,4,1.2530000000000001,0.0,80449.8674,0.0,999.0,2026-06-13T13:37:56.031000Z,2026-06-13T13:37:56.886000Z,3339040894,3339040897
2026-06-13T13:37:57.000000Z,BTCUSDT,futures,64205.7,64205.8,64200.0,64200.0,15.375,987125.5998,47,0.148,15.227,9502.4537,977623.1461,0.009719577067051946,2026-06-13T13:37:57.041000Z,2026-06-13T13:37:57.984000Z,3339040898,3339040944
2026-06-13T13:37:58.000000Z,BTCUSDT,futures,64200.1,64200.1,64200.0,64200.1,1.638,105159.72099999999,6,1.21,0.428,77682.121,27477.6,2.8271028037383177,2026-06-13T13:37:58.211000Z,2026-06-13T13:37:58.797000Z,3339040945,3339040950
2026-06-13T13:37:59.000000Z,BTCUSDT,futures,64200.1,64200.1,64200.0,64200.0,0.244,15664.8009,3,0.009,0.23500000000000001,577.8009,15087.0,0.038297872340425525,2026-06-13T13:37:59.021000Z,2026-06-13T13:37:59.607000Z,3339040951,3339040953
2026-06-13T13:38:00.000000Z,BTCUSDT,futures,64200.0,64200.0,64200.0,64200.0,0.001,64.2,1,0.0,0.001,0.0,64.2,0.0,2026-06-13T13:38:00.908000Z,2026-06-13T13:38:00.908000Z,3339040954,3339040954
2026-06-13T13:38:01.000000Z,BTCUSDT,futures,64200.1,64200.1,64194.3,64194.3,7.727,496070.0605,37,0.07400000000000001,7.6530000000000005,4750.4255,491319.635,0.009669410688618842,2026-06-13T13:38:01.049000Z,2026-06-13T13:38:01.869000Z,3339040955,3339040991
2026-06-13T13:38:02.000000Z,BTCUSDT,futures,64194.4,64194.4,64194.3,64194.4,0.087,5584.9102,4,0.061,0.026,3915.8584,1669.0518,2.3461538461538463,2026-06-13T13:38:02.273000Z,2026-06-13T13:38:02.830000Z,3339040992,3339040995
