timestamp,symbol,market,open,high,low,close,volume,quote_volume,trades,taker_buy_volume,taker_sell_volume,taker_buy_quote,taker_sell_quote,taker_buy_sell_ratio,first_trade_time,last_trade_time,first_agg_trade_id,last_agg_trade_id
2026-06-13 13:34:56+00:00,BTCUSDT,futures,64179.8,64179.9,64179.8,64179.8,3.68,236181.67120000007,5,0.072,3.608,4620.9528,231560.7184,0.019955654101995565,2026-06-13 13:34:56.126000+00:00,2026-06-13 13:34:56.981000+00:00,3339039509,3339039513
2026-06-13 13:34:57+00:00,BTCUSDT,futures,64179.9,64179.9,64179.8,64179.9,0.211,13541.9562,5,0.184,0.027,11809.101600000002,1732.8546000000001,6.814814814814815,2026-06-13 13:34:57.017000+00:00,2026-06-13 13:34:57.828000+00:00,3339039514,3339039518
2026-06-13 13:34:58+00:00,BTCUSDT,futures,64179.9,64183.3,64179.9,64182.4,3.423,219689.0477,27,3.065,0.358,196712.6435,22976.404199999997,8.561452513966481,2026-06-13 13:34:58.097000+00:00,2026-06-13 13:34:58.907000+00:00,3339039519,3339039545
2026-06-13 13:34:59+00:00,BTCUSDT,futures,64183.3,64183.4,64183.3,64183.3,1.232,79073.8358,4,0.102,1.13,6546.7068,72527.129,0.09026548672566372,2026-06-13 13:34:59.165000+00:00,2026-06-13 13:34:59.927000+00:00,3339039546,3339039549
2026-06-13 13:35:00+00:00,BTCUSDT,futures,64183.4,64183.4,64183.3,64183.4,0.133,8536.380299999999,4,0.014,0.119,898.5676000000001,7637.8127,0.11764705882352942,2026-06-13 13:35:00.214000+00:00,2026-06-13 13:35:00.743000+00:00,3339039550,3339039553
2026-06-13 13:35:01+00:00,BTCUSDT,futures,64183.3,64183.4,64183.3,64183.4,0.181,11617.1833,5,0.060000000000000005,0.121,3851.0040000000004,7766.1793,0.4958677685950414,2026-06-13 13:35:01.082000+00:00,2026-06-13 13:35:01.814000+00:00,3339039554,3339039558
2026-06-13 13:35:02+00:00,BTCUSDT,futures,64183.4,64183.4,64183.3,64183.3,0.057999999999999996,3722.6321,5,0.007,0.051,449.28380000000004,3273.3483,0.13725490196078433,2026-06-13 13:35:02.026000+00:00,2026-06-13 13:35:02.849000+00:00,3339039559,3339039563
2026-06-13 13:35:03+00:00,BTCUSDT,futures,64183.4,64183.4,64183.3,64183.3,0.27999999999999997,17971.3281,6,0.041,0.239,2631.5194,15339.808700000001,0.17154811715481172,2026-06-13 13:35:03.006000+00:00,2026-06-13 13:35:03.832000+00:00,3339039564,3339039569
2026-06-13 13:35:04+00:00,BTCUSDT,futures,64183.4,64183.4,64183.3,64183.4,0.325,20859.600300000002,6,0.278,0.047,17842.985200000003,3016.6151,5.914893617021277,2026-06-13 13:35:04.089000+00:00,2026-06-13 13:35:04.826000+00:00,3339039570,3339039575
2026-06-13 13:35:05+00:00,BTCUSDT,futures,64183.4,64183.4,64183.3,64183.3,0.009000000000000001,577.6500000000001,3,0.003,0.006,192.55020000000002,385.0998,0.5,2026-06-13 13:35:05.303000+00:00,2026-06-13 13:35:05.816000+00:00,3339039576,3339039578
2026-06-13 13:35:06+00:00,BTCUSDT,futures,64183.3,64183.4,64183.3,64183.4,0.003,192.55,3,0.001,0.002,64.1834,128.3666,0.5,2026-06-13 13:35:06.118000+00:00,2026-06-13 13:35:06.491000+00:00,3339039579,3339039581
2026-06-13 13:35:07+00:00,BTCUSDT,futures,64183.3,64183.4,64183.3,64183.4,0.225,14441.242800000002,3,0.003,0.222,192.55020000000002,14248.692600000002,0.013513513513513514,2026-06-13 13:35:07.060000+00:00,2026-06-13 13:35:07.641000+00:00,3339039582,3339039584
2026-06-13 13:35:08+00:00,BTCUSDT,futures,64183.4,64183.4,64183.3,64183.4,0.781,50127.2353,3,0.78,0.001,50063.052,64.1833,780.0,2026-06-13 13:35:08.490000+00:00,2026-06-13 13:35:08.843000+00:00,3339039585,3339039587
2026-06-13 13:35:09+00:00,BTCUSDT,futures,64183.4,64183.4,64183.3,64183.3,0.369,23683.6523,5,0.146,0.223,9370.776399999999,14312.875900000001,0.6547085201793722,2026-06-13 13:35:09.230000+00:00,2026-06-13 13:35:09.966000+00:00,3339039588,3339039592
2026-06-13 13:35:10+00:00,BTCUSDT,futures,64183.3,64183.4,64183.3,64183.4,0.063,4043.5503,5,0.024,0.039,1540.4016000000001,2503.1486999999997,0.6153846153846154,2026-06-13 13:35:10.124000+00:00,2026-06-13 13:35:10.792000+00:00,3339039593,3339039597
2026-06-13 13:35:11+00:00,BTCUSDT,futures,64183.3,64183.4,64183.3,64183.4,0.362,23234.3854,4,0.308,0.05399999999999999,19768.4872,3465.8981999999996,5.703703703703704,2026-06-13 13:35:11.495000+00:00,2026-06-13 13:35:11.848000+00:00,3339039598,3339039601
2026-06-13 13:35:12+00:00,BTCUSDT,futures,64183.4,64183.4,64183.3,64183.3,0.196,12579.944400000002,5,0.176,0.02,11296.278400000001,1283.6660000000002,8.799999999999999,2026-06-13 13:35:12.022000+00:00,2026-06-13 13:35:12.902000+00:00,3339039602,3339039606
2026-06-13 13:35:13+00:00,BTCUSDT,futures,64183.4,64183.4,64183.3,64183.3,0.28,17971.3396,4,0.156,0.124,10012.6104,7958.7292,1.2580645161290323,2026-06-13 13:35:13.233000+00:00,2026-06-13 13:35:13.893000+00:00,3339039607,3339039610
2026-06-13 13:35:14+00:00,BTCUSDT,futures,64183.3,64183.3,64183.3,64183.3,0.469,30101.9677,2,0.0,0.469,0.0,30101.9677,0.0,2026-06-13 13:35:14.275000+00:00,2026-06-13 13:35:14.564000+00:00,3339039611,3339039612
2026-06-13 13:35:15+00:00,BTCUSDT,futures,64183.4,64183.4,64183.3,64183.3,0.654,41975.9413,6,0.631,0.023,40499.7254,1476.2159000000001,27.434782608695652,2026-06-13 13:35:15.074000+00:00,2026-06-13 13:35:15.948000+00:00,3339039613,3339039618
2026-06-13 13:35:16+00:00,BTCUSDT,futures,64183.4,64183.4,64183.3,64183.4,0.23,14762.171000000002,7,0.12000000000000001,0.11,7702.008000000001,7060.1630000000005,1.090909090909091,2026-06-13 13:35:16.089000+00:00,2026-06-13 13:35:16.900000+00:00,3339039619,3339039625
2026-06-13 13:35:17+00:00,BTCUSDT,futures,64183.3,64183.4,64183.3,64183.4,1.205,77340.937,5,0.605,0.6000000000000001,38830.957,38509.98,1.008333333333333,2026-06-13 13:35:17.006000+00:00,2026-06-13 13:35:17.886000+00:00,3339039626,3339039630
2026-06-13 13:35:18+00:00,BTCUSDT,futures,64183.4,64183.4,64183.3,64183.4,0.23299999999999998,14954.7316,5,0.227,0.006,14569.6318,385.0998,37.833333333333336,2026-06-13 13:35:18.186000+00:00,2026-06-13 13:35:18.906000+00:00,3339039631,3339039635
2026-06-13 13:35:19+00:00,BTCUSDT,futures,64183.4,64183.4,64183.3,64183.4,0.322,20667.0306,4,0.08,0.242,5134.672,15532.3586,0.3305785123966942,2026-06-13 13:35:19.265000+00:00,2026-06-13 13:35:19.924000+00:00,3339039636,3339039639
2026-06-13 13:35:20+00:00,BTCUSDT,futures,64183.4,64183.4,64183.4,64183.4,0.01,641.8340000000001,1,0.01,0.0,641.8340000000001,0.0,0.0,2026-06-13 13:35:20.582000+00:00,2026-06-13 13:35:20.582000+00:00,3339039640,3339039640
2026-06-13 13:35:21+00:00,BTCUSDT,futures,64183.4,64183.4,64183.4,64183.4,0.049,3144.9866,3,0.049,0.0,3144.9866,0.0,0.0,2026-06-13 13:35:21.263000+00:00,2026-06-13 13:35:21.873000+00:00,3339039641,3339039643
2026-06-13 13:35:22+00:00,BTCUSDT,futures,64183.4,64183.4,64183.3,64183.3,0.123,7894.548500000001,5,0.026000000000000002,0.097,1668.7684000000002,6225.780100000001,0.26804123711340205,2026-06-13 13:35:22.261000+00:00,2026-06-13 13:35:22.968000+00:00,3339039644,3339039648
2026-06-13 13:35:23+00:00,BTCUSDT,futures,64183.4,64183.4,64183.3,64183.4,0.056999999999999995,3658.4534,5,0.053,0.004,3401.7201999999997,256.7332,13.25,2026-06-13 13:35:23.345000+00:00,2026-06-13 13:35:23.862000+00:00,3339039649,3339039653
2026-06-13 13:35:24+00:00,BTCUSDT,futures,64183.3,64183.3,64183.3,64183.3,0.5,32091.65,1,0.0,0.5,0.0,32091.65,0.0,2026-06-13 13:35:24.114000+00:00,2026-06-13 13:35:24.114000+00:00,3339039654,3339039654
2026-06-13 13:35:25+00:00,BTCUSDT,futures,64183.4,64183.4,64183.3,64183.4,0.77,49421.1438,6,0.028,0.742,1797.1352000000002,47624.0086,0.03773584905660377,2026-06-13 13:35:25.234000+00:00,2026-06-13 13:35:25.991000+00:00,3339039655,3339039660
2026-06-13 13:35:26+00:00,BTCUSDT,futures,64183.3,64183.4,64183.3,64183.3,1.297,83245.74220000001,4,0.021,1.276,1347.8514,81897.89080000001,0.016457680250783698,2026-06-13 13:35:26.025000+00:00,2026-06-13 13:35:26.770000+00:00,3339039661,3339039664
2026-06-13 13:35:27+00:00,BTCUSDT,futures,64183.4,64183.4,64183.3,64183.4,0.12200000000000001,7830.364600000001,6,0.02,0.10200000000000001,1283.6680000000001,6546.6966,0.19607843137254902,2026-06-13 13:35:27.057000+00:00,2026-06-13 13:35:27.671000+00:00,3339039665,3339039670
2026-06-13 13:35:28+00:00,BTCUSDT,futures,64183.3,64187.0,64183.3,64186.9,1.92,123232.9064,30,1.788,0.132,114760.55960000001,8472.346800000001,13.545454545454545,2026-06-13 13:35:28.064000+00:00,2026-06-13 13:35:28.893000+00:00,3339039671,3339039700
2026-06-13 13:35:29+00:00,BTCUSDT,futures,64186.9,64187.0,64186.9,64187.0,0.28500000000000003,18293.2941,3,0.276,0.009,17715.612,577.6821,30.66666666666667,2026-06-13 13:35:29.052000+00:00,2026-06-13 13:35:29.467000+00:00,3339039701,3339039703
2026-06-13 13:35:30+00:00,BTCUSDT,futures,64187.0,64187.0,64187.0,64187.0,0.23800000000000002,15276.506,3,0.23800000000000002,0.0,15276.506,0.0,0.0,2026-06-13 13:35:30.424000+00:00,2026-06-13 13:35:30.831000+00:00,3339039704,3339039706
2026-06-13 13:35:31+00:00,BTCUSDT,futures,64186.9,64186.9,64186.9,64186.9,0.05499999999999999,3530.2795,3,0.0,0.05499999999999999,0.0,3530.2795,0.0,2026-06-13 13:35:31.049000+00:00,2026-06-13 13:35:31.716000+00:00,3339039707,3339039709
2026-06-13 13:35:32+00:00,BTCUSDT,futures,64186.9,64189.9,64186.9,64189.9,0.623,39988.5723,20,0.607,0.016,38961.5789,1026.9934,37.9375,2026-06-13 13:35:32.236000+00:00,2026-06-13 13:35:32.251000+00:00,3339039710,3339039729
2026-06-13 13:35:33+00:00,BTCUSDT,futures,64189.9,64189.9,64189.9,64189.9,0.016,1027.0384,4,0.0,0.016,0.0,1027.0384,0.0,2026-06-13 13:35:33.044000+00:00,2026-06-13 13:35:33.816000+00:00,3339039730,3339039733
2026-06-13 13:35:34+00:00,BTCUSDT,futures,64190.0,64190.0,64189.9,64190.0,0.062,3979.7792,5,0.054,0.008,3466.2599999999998,513.5192000000001,6.75,2026-06-13 13:35:34.055000+00:00,2026-06-13 13:35:34.973000+00:00,3339039734,3339039738
2026-06-13 13:35:35+00:00,BTCUSDT,futures,64190.0,64190.0,64189.9,64190.0,0.14800000000000002,9500.119400000001,5,0.14200000000000002,0.006,9114.980000000001,385.1394000000001,23.666666666666668,2026-06-13 13:35:35.134000+00:00,2026-06-13 13:35:35.992000+00:00,3339039739,3339039743
2026-06-13 13:35:36+00:00,BTCUSDT,futures,64190.0,64190.0,64189.9,64190.0,0.029,1861.5084000000002,3,0.013000000000000001,0.016,834.47,1027.0384000000001,0.8125,2026-06-13 13:35:36.334000+00:00,2026-06-13 13:35:36.648000+00:00,3339039744,3339039746
2026-06-13 13:35:37+00:00,BTCUSDT,futures,64189.9,64190.0,64189.9,64190.0,0.053,3402.0679999999998,3,0.033,0.02,2118.27,1283.798,1.6500000000000001,2026-06-13 13:35:37.565000+00:00,2026-06-13 13:35:37.801000+00:00,3339039747,3339039749
2026-06-13 13:35:38+00:00,BTCUSDT,futures,64189.9,64190.0,64189.9,64190.0,0.144,9243.3512,5,0.056,0.088,3594.64,5648.711199999999,0.6363636363636365,2026-06-13 13:35:38.165000+00:00,2026-06-13 13:35:38.752000+00:00,3339039750,3339039754
2026-06-13 13:35:39+00:00,BTCUSDT,futures,64190.0,64190.0,64190.0,64190.0,0.056999999999999995,3658.83,2,0.056999999999999995,0.0,3658.83,0.0,0.0,2026-06-13 13:35:39.179000+00:00,2026-06-13 13:35:39.949000+00:00,3339039755,3339039756
2026-06-13 13:35:40+00:00,BTCUSDT,futures,64189.9,64190.0,64189.9,64190.0,0.20199999999999999,12966.3709,4,0.111,0.091,7125.089999999999,5841.2809,1.2197802197802199,2026-06-13 13:35:40.054000+00:00,2026-06-13 13:35:40.723000+00:00,3339039757,3339039760
2026-06-13 13:35:41+00:00,BTCUSDT,futures,64190.0,64190.0,64189.9,64189.9,0.17200000000000001,11040.6776,4,0.14800000000000002,0.024,9500.12,1540.5576,6.166666666666667,2026-06-13 13:35:41.215000+00:00,2026-06-13 13:35:41.586000+00:00,3339039761,3339039764
2026-06-13 13:35:42+00:00,BTCUSDT,futures,64189.9,64190.0,64189.9,64189.9,0.33,21182.674899999998,5,0.079,0.251,5071.01,16111.6649,0.3147410358565737,2026-06-13 13:35:42.057000+00:00,2026-06-13 13:35:42.818000+00:00,3339039765,3339039769
2026-06-13 13:35:43+00:00,BTCUSDT,futures,64190.0,64190.0,64189.9,64190.0,4.07,261253.29989999998,3,4.069,0.001,261189.11,64.18990000000001,4069.0,2026-06-13 13:35:43.844000+00:00,2026-06-13 13:35:43.978000+00:00,3339039770,3339039772
2026-06-13 13:35:44+00:00,BTCUSDT,futures,64192.8,64199.9,64190.1,64197.1,29.891,1918937.996,109,26.468,3.423,1699182.3835,219755.61249999996,7.732398480864738,2026-06-13 13:35:44.040000+00:00,2026-06-13 13:35:44.611000+00:00,3339039773,3339039881
2026-06-13 13:35:45+00:00,BTCUSDT,futures,64197.1,64197.2,64197.1,64197.1,0.307,19708.511,4,0.013,0.294,834.5636,18873.947399999997,0.04421768707482993,2026-06-13 13:35:45.028000+00:00,2026-06-13 13:35:45.544000+00:00,3339039882,3339039885
