timestamp,symbol,market,open,high,low,close,volume,quote_volume,trades,taker_buy_volume,taker_sell_volume,taker_buy_quote,taker_sell_quote,taker_buy_sell_ratio,first_trade_time,last_trade_time,first_agg_trade_id,last_agg_trade_id
2026-06-13 13:35:36+00:00,BTCUSDT,futures,64190.0,64190.0,64189.9,64190.0,0.029,1861.5084,3,0.013,0.016,834.47,1027.0384,0.8125,2026-06-13 13:35:36.334000+00:00,2026-06-13 13:35:36.648000+00:00,3339039744,3339039746
2026-06-13 13:35:37+00:00,BTCUSDT,futures,64189.9,64190.0,64189.9,64190.0,0.053,3402.068,3,0.033,0.02,2118.27,1283.798,1.6500000000000001,2026-06-13 13:35:37.565000+00:00,2026-06-13 13:35:37.801000+00:00,3339039747,3339039749
2026-06-13 13:35:38+00:00,BTCUSDT,futures,64189.9,64190.0,64189.9,64190.0,0.144,9243.3512,5,0.056,0.088,3594.64,5648.711199999999,0.6363636363636365,2026-06-13 13:35:38.165000+00:00,2026-06-13 13:35:38.752000+00:00,3339039750,3339039754
2026-06-13 13:35:39+00:00,BTCUSDT,futures,64190.0,64190.0,64190.0,64190.0,0.0569999999999999,3658.83,2,0.0569999999999999,0.0,3658.83,0.0,999.0,2026-06-13 13:35:39.179000+00:00,2026-06-13 13:35:39.949000+00:00,3339039755,3339039756
2026-06-13 13:35:40+00:00,BTCUSDT,futures,64189.9,64190.0,64189.9,64190.0,0.2019999999999999,12966.3709,4,0.111,0.091,7125.089999999999,5841.2809,1.2197802197802199,2026-06-13 13:35:40.054000+00:00,2026-06-13 13:35:40.723000+00:00,3339039757,3339039760
2026-06-13 13:35:41+00:00,BTCUSDT,futures,64190.0,64190.0,64189.9,64189.9,0.172,11040.6776,4,0.148,0.024,9500.12,1540.5576,6.166666666666666,2026-06-13 13:35:41.215000+00:00,2026-06-13 13:35:41.586000+00:00,3339039761,3339039764
2026-06-13 13:35:42+00:00,BTCUSDT,futures,64189.9,64190.0,64189.9,64189.9,0.33,21182.6749,5,0.079,0.251,5071.01,16111.6649,0.3147410358565737,2026-06-13 13:35:42.057000+00:00,2026-06-13 13:35:42.818000+00:00,3339039765,3339039769
2026-06-13 13:35:43+00:00,BTCUSDT,futures,64190.0,64190.0,64189.9,64190.0,4.07,261253.2999,3,4.069,0.001,261189.11,64.18990000000001,4069.0,2026-06-13 13:35:43.844000+00:00,2026-06-13 13:35:43.978000+00:00,3339039770,3339039772
2026-06-13 13:35:44+00:00,BTCUSDT,futures,64194.9,64199.9,64190.1,64197.1,29.891,1918937.996,109,26.468,3.423,1699182.3835,219755.6125,7.732398480864738,2026-06-13 13:35:44.040000+00:00,2026-06-13 13:35:44.611000+00:00,3339039773,3339039881
2026-06-13 13:35:45+00:00,BTCUSDT,futures,64197.1,64197.2,64197.1,64197.1,0.3179999999999999,20414.6791,5,0.013,0.305,834.5636,19580.1155,0.04262295081967213,2026-06-13 13:35:45.028000+00:00,2026-06-13 13:35:45.997000+00:00,3339039882,3339039886
2026-06-13 13:35:46+00:00,BTCUSDT,futures,64197.1,64197.2,64197.1,64197.2,0.0289999999999999,1861.7185,3,0.026,0.003,1669.1272,192.5913,8.666666666666666,2026-06-13 13:35:46.365000+00:00,2026-06-13 13:35:46.921000+00:00,3339039887,3339039889
2026-06-13 13:35:47+00:00,BTCUSDT,futures,64197.2,64197.2,64197.2,64197.2,0.1169999999999999,7511.072399999999,2,0.1169999999999999,0.0,7511.072399999999,0.0,999.0,2026-06-13 13:35:47.416000+00:00,2026-06-13 13:35:47.609000+00:00,3339039890,3339039891
2026-06-13 13:35:48+00:00,BTCUSDT,futures,64197.1,64197.2,64197.1,64197.2,0.0579999999999999,3723.4353,6,0.0349999999999999,0.023,2246.902,1476.5333,1.5217391304347783,2026-06-13 13:35:48.148000+00:00,2026-06-13 13:35:48.900000+00:00,3339039892,3339039897
2026-06-13 13:35:49+00:00,BTCUSDT,futures,64197.2,64197.2,64197.1,64197.2,0.197,12646.8475,6,0.188,0.009,12069.0736,577.7739,20.88888888888889,2026-06-13 13:35:49.002000+00:00,2026-06-13 13:35:49.766000+00:00,3339039898,3339039903
2026-06-13 13:35:50+00:00,BTCUSDT,futures,64197.2,64197.2,64197.1,64197.2,0.181,11619.6926,5,0.175,0.006,11234.51,385.1826,29.166666666666664,2026-06-13 13:35:50.103000+00:00,2026-06-13 13:35:50.877000+00:00,3339039904,3339039908
2026-06-13 13:35:51+00:00,BTCUSDT,futures,64197.2,64197.2,64197.1,64197.2,0.013,834.5635,3,0.012,0.001,770.3663999999999,64.1971,12.0,2026-06-13 13:35:51.499000+00:00,2026-06-13 13:35:51.943000+00:00,3339039909,3339039911
2026-06-13 13:35:52+00:00,BTCUSDT,futures,64197.2,64197.2,64197.1,64197.2,0.8230000000000001,52834.2886,6,0.753,0.07,48340.4916,4493.7970000000005,10.757142857142856,2026-06-13 13:35:52.076000+00:00,2026-06-13 13:35:52.922000+00:00,3339039912,3339039917
2026-06-13 13:35:53+00:00,BTCUSDT,futures,64197.1,64197.2,64197.1,64197.1,0.025,1604.9283999999998,3,0.009,0.016,577.7747999999999,1027.1536,0.5625,2026-06-13 13:35:53.123000+00:00,2026-06-13 13:35:53.270000+00:00,3339039918,3339039920
2026-06-13 13:35:54+00:00,BTCUSDT,futures,64197.2,64197.2,64197.1,64197.1,0.045,2888.8696,3,0.001,0.044,64.1972,2824.6724,0.022727272727272728,2026-06-13 13:35:54.084000+00:00,2026-06-13 13:35:54.995000+00:00,3339039921,3339039923
2026-06-13 13:35:55+00:00,BTCUSDT,futures,64197.1,64197.2,64197.1,64197.2,0.976,62656.37260000001,5,0.03,0.946,1925.916,60730.456600000005,0.03171247357293869,2026-06-13 13:35:55.118000+00:00,2026-06-13 13:35:55.979000+00:00,3339039924,3339039928
2026-06-13 13:35:56+00:00,BTCUSDT,futures,64197.2,64197.2,64197.1,64197.2,2.482,159337.44989999998,5,2.477,0.005,159016.4644,320.9855,495.4,2026-06-13 13:35:56.140000+00:00,2026-06-13 13:35:56.842000+00:00,3339039929,3339039933
2026-06-13 13:35:57+00:00,BTCUSDT,futures,64197.2,64197.2,64197.1,64197.2,0.2329999999999999,14957.9401,7,0.1579999999999999,0.075,10143.1576,4814.782499999999,2.106666666666665,2026-06-13 13:35:57.198000+00:00,2026-06-13 13:35:57.779000+00:00,3339039934,3339039940
2026-06-13 13:35:58+00:00,BTCUSDT,futures,64197.1,64208.2,64197.1,64208.1,134.85,8657476.1022,109,131.486,3.3640000000000003,8441484.3232,215991.779,39.086206896551715,2026-06-13 13:35:58.027000+00:00,2026-06-13 13:35:58.883000+00:00,3339039941,3339040049
2026-06-13 13:35:59+00:00,BTCUSDT,futures,64208.2,64208.2,64208.1,64208.1,5.74,368554.9512,22,4.572,1.168,293559.8904,74995.0608,3.914383561643836,2026-06-13 13:35:59.047000+00:00,2026-06-13 13:35:59.975000+00:00,3339040050,3339040071
2026-06-13 13:36:00+00:00,BTCUSDT,futures,64208.1,64208.2,64208.1,64208.2,6.26,401943.2729,16,5.669,0.591,363996.2858,37946.9871,9.592216582064298,2026-06-13 13:36:00.106000+00:00,2026-06-13 13:36:00.937000+00:00,3339040072,3339040087
2026-06-13 13:36:01+00:00,BTCUSDT,futures,64208.2,64208.2,64208.1,64208.2,0.147,9438.5937,8,0.03,0.117,1926.246,7512.3477,0.2564102564102564,2026-06-13 13:36:01.041000+00:00,2026-06-13 13:36:01.895000+00:00,3339040088,3339040095
2026-06-13 13:36:02+00:00,BTCUSDT,futures,64208.1,64208.1,64200.1,64200.1,10.966,704093.8308,59,0.001,10.965,64.2001,704029.6307,9.119927040583675e-05,2026-06-13 13:36:02.211000+00:00,2026-06-13 13:36:02.947000+00:00,3339040096,3339040154
2026-06-13 13:36:03+00:00,BTCUSDT,futures,64200.1,64200.1,64200.0,64200.0,1.5670000000000002,100601.5553,4,1.5530000000000002,0.014,99702.7553,898.8000000000001,110.92857142857143,2026-06-13 13:36:03.073000+00:00,2026-06-13 13:36:03.952000+00:00,3339040155,3339040158
2026-06-13 13:36:04+00:00,BTCUSDT,futures,64200.0,64200.1,64199.9,64200.0,3.75,240749.9955,6,0.016,3.734,1027.2013,239722.7942,0.004284949116229245,2026-06-13 13:36:04.177000+00:00,2026-06-13 13:36:04.733000+00:00,3339040159,3339040164
2026-06-13 13:36:05+00:00,BTCUSDT,futures,64200.0,64200.0,64199.9,64200.0,0.023,1476.5998,4,0.021,0.002,1348.2,128.3998,10.5,2026-06-13 13:36:05.112000+00:00,2026-06-13 13:36:05.851000+00:00,3339040165,3339040168
2026-06-13 13:36:06+00:00,BTCUSDT,futures,64200.0,64200.0,64199.9,64199.9,0.879,56431.7215,9,0.094,0.7849999999999999,6034.8,50396.9215,0.11974522292993632,2026-06-13 13:36:06.078000+00:00,2026-06-13 13:36:06.966000+00:00,3339040169,3339040177
2026-06-13 13:36:07+00:00,BTCUSDT,futures,64199.9,64200.0,64199.9,64200.0,0.086,5521.1929,3,0.015,0.071,963.0,4558.1929,0.21126760563380284,2026-06-13 13:36:07.338000+00:00,2026-06-13 13:36:07.893000+00:00,3339040178,3339040180
2026-06-13 13:36:08+00:00,BTCUSDT,futures,64199.9,64199.9,64197.9,64197.9,1.735,111385.2095,18,0.385,1.35,24716.230000000003,86668.9795,0.28518518518518515,2026-06-13 13:36:08.180000+00:00,2026-06-13 13:36:08.765000+00:00,3339040181,3339040198
2026-06-13 13:36:09+00:00,BTCUSDT,futures,64198.0,64198.0,64198.0,64198.0,0.053,3402.494,3,0.053,0.0,3402.494,0.0,999.0,2026-06-13 13:36:09.147000+00:00,2026-06-13 13:36:09.739000+00:00,3339040199,3339040201
2026-06-13 13:36:10+00:00,BTCUSDT,futures,64198.0,64198.0,64197.9,64198.0,0.81,52000.379400000005,4,0.804,0.006,51615.19200000001,385.1874,134.0,2026-06-13 13:36:10.024000+00:00,2026-06-13 13:36:10.884000+00:00,3339040202,3339040205
2026-06-13 13:36:11+00:00,BTCUSDT,futures,64198.0,64198.0,64197.9,64198.0,0.788,50588.022800000006,5,0.776,0.012,49817.648,770.3748,64.66666666666667,2026-06-13 13:36:11.149000+00:00,2026-06-13 13:36:11.931000+00:00,3339040206,3339040210
2026-06-13 13:36:12+00:00,BTCUSDT,futures,64197.9,64198.0,64197.9,64197.9,0.31,19901.3505,4,0.015,0.295,962.97,18938.3805,0.05084745762711865,2026-06-13 13:36:12.192000+00:00,2026-06-13 13:36:12.954000+00:00,3339040211,3339040214
2026-06-13 13:36:13+00:00,BTCUSDT,futures,64197.9,64198.0,64197.9,64198.0,0.866,55595.38169999999,4,0.003,0.863,192.594,55402.78769999999,0.0034762456546929316,2026-06-13 13:36:13.162000+00:00,2026-06-13 13:36:13.832000+00:00,3339040215,3339040218
2026-06-13 13:36:14+00:00,BTCUSDT,futures,64198.0,64198.0,64197.9,64198.0,0.308,19772.9611,7,0.079,0.2289999999999999,5071.642,14701.3191,0.34497816593886477,2026-06-13 13:36:14.104000+00:00,2026-06-13 13:36:14.924000+00:00,3339040219,3339040225
2026-06-13 13:36:15+00:00,BTCUSDT,futures,64198.0,64198.0,64197.9,64197.9,0.029,1861.7396,2,0.005,0.024,320.99,1540.7496,0.20833333333333334,2026-06-13 13:36:15.687000+00:00,2026-06-13 13:36:15.781000+00:00,3339040226,3339040227
2026-06-13 13:36:16+00:00,BTCUSDT,futures,64198.0,64198.0,64197.9,64197.9,0.176,11298.8335,4,0.031,0.145,1990.138,9308.6955,0.21379310344827587,2026-06-13 13:36:16.096000+00:00,2026-06-13 13:36:16.877000+00:00,3339040228,3339040231
2026-06-13 13:36:17+00:00,BTCUSDT,futures,64198.0,64198.0,64197.1,64197.1,1.241,79669.5435,11,0.006,1.235,385.188,79284.35549999999,0.0048582995951417,2026-06-13 13:36:17.013000+00:00,2026-06-13 13:36:17.997000+00:00,3339040232,3339040242
2026-06-13 13:36:18+00:00,BTCUSDT,futures,64197.2,64197.2,64197.1,64197.1,0.264,16948.057999999997,4,0.236,0.028,15150.5392,1797.5187999999998,8.428571428571429,2026-06-13 13:36:18.211000+00:00,2026-06-13 13:36:18.900000+00:00,3339040243,3339040246
2026-06-13 13:36:19+00:00,BTCUSDT,futures,64197.2,64197.2,64197.1,64197.2,0.1119999999999999,7190.0854,4,0.102,0.01,6548.1144,641.971,10.2,2026-06-13 13:36:19.505000+00:00,2026-06-13 13:36:19.980000+00:00,3339040247,3339040250
2026-06-13 13:36:20+00:00,BTCUSDT,futures,64197.1,64197.1,64191.1,64191.1,31.156,2000120.673,43,0.238,30.918,15277.5056,1984843.1674,0.007697781227763762,2026-06-13 13:36:20.131000+00:00,2026-06-13 13:36:20.892000+00:00,3339040251,3339040293
2026-06-13 13:36:21+00:00,BTCUSDT,futures,64191.2,64191.2,64191.1,64191.1,1.3170000000000002,84539.6963,7,0.176,1.141,11297.6512,73242.0451,0.15425065731814197,2026-06-13 13:36:21.035000+00:00,2026-06-13 13:36:21.935000+00:00,3339040294,3339040300
2026-06-13 13:36:22+00:00,BTCUSDT,futures,64191.2,64191.2,64191.1,64191.1,0.049,3145.365,3,0.011,0.038,706.1032,2439.2618,0.2894736842105263,2026-06-13 13:36:22.051000+00:00,2026-06-13 13:36:22.648000+00:00,3339040301,3339040303
2026-06-13 13:36:23+00:00,BTCUSDT,futures,64191.2,64191.2,64191.1,64191.1,0.405,25997.4125,4,0.17,0.235,10912.504,15084.9085,0.723404255319149,2026-06-13 13:36:23.273000+00:00,2026-06-13 13:36:23.910000+00:00,3339040304,3339040307
2026-06-13 13:36:24+00:00,BTCUSDT,futures,64191.1,64191.2,64191.1,64191.2,0.003,192.5734,2,0.001,0.002,64.1912,128.3822,0.5,2026-06-13 13:36:24.175000+00:00,2026-06-13 13:36:24.780000+00:00,3339040308,3339040309
2026-06-13 13:36:25+00:00,BTCUSDT,futures,64191.1,64191.1,64191.1,64191.1,0.037,2375.0707,3,0.0,0.037,0.0,2375.0707,0.0,2026-06-13 13:36:25.150000+00:00,2026-06-13 13:36:25.536000+00:00,3339040310,3339040312
2026-06-13 13:36:26+00:00,BTCUSDT,futures,64191.1,64191.2,64191.1,64191.2,0.036,2310.8808,6,0.0119999999999999,0.024,770.2943999999999,1540.5864,0.4999999999999958,2026-06-13 13:36:26.174000+00:00,2026-06-13 13:36:26.967000+00:00,3339040313,3339040318
2026-06-13 13:36:27+00:00,BTCUSDT,futures,64191.2,64191.2,64191.1,64191.2,1.4479999999999995,92948.7246,7,0.118,1.3299999999999998,7574.5616,85374.163,0.0887218045112782,2026-06-13 13:36:27.132000+00:00,2026-06-13 13:36:27.933000+00:00,3339040319,3339040325
2026-06-13 13:36:28+00:00,BTCUSDT,futures,64191.1,64191.2,64191.1,64191.1,1.337,85823.51569999999,4,0.15,1.187,9628.679999999998,76194.8357,0.12636899747262004,2026-06-13 13:36:28.297000+00:00,2026-06-13 13:36:28.806000+00:00,3339040326,3339040329
2026-06-13 13:36:29+00:00,BTCUSDT,futures,64191.1,64191.2,64191.1,64191.1,0.37,23750.7155,4,0.085,0.285,5456.252,18294.4635,0.29824561403508776,2026-06-13 13:36:29.219000+00:00,2026-06-13 13:36:29.826000+00:00,3339040330,3339040333
2026-06-13 13:36:30+00:00,BTCUSDT,futures,64191.1,64191.2,64191.1,64191.2,0.8160000000000001,52379.98759999999,3,0.5,0.316,32095.6,20284.3876,1.5822784810126582,2026-06-13 13:36:30.216000+00:00,2026-06-13 13:36:30.665000+00:00,3339040334,3339040336
2026-06-13 13:36:31+00:00,BTCUSDT,futures,64191.1,64191.2,64191.1,64191.1,0.2799999999999999,17973.5126,3,0.046,0.2339999999999999,2952.7952,15020.7174,0.19658119658119666,2026-06-13 13:36:31.095000+00:00,2026-06-13 13:36:31.902000+00:00,3339040337,3339040339
2026-06-13 13:36:32+00:00,BTCUSDT,futures,64191.1,64191.1,64190.9,64191.0,0.893,57322.6458,6,0.002,0.891,128.382,57194.2638,0.002244668911335578,2026-06-13 13:36:32.427000+00:00,2026-06-13 13:36:32.831000+00:00,3339040340,3339040345
2026-06-13 13:36:33+00:00,BTCUSDT,futures,64190.9,64191.0,64190.9,64190.9,0.83,53278.4532,5,0.062,0.768,3979.8419999999996,49298.61120000001,0.08072916666666667,2026-06-13 13:36:33.022000+00:00,2026-06-13 13:36:33.901000+00:00,3339040346,3339040350
2026-06-13 13:36:34+00:00,BTCUSDT,futures,64190.9,64191.0,64190.9,64191.0,0.041999999999999996,2696.0197,2,0.019,0.023,1219.629,1476.3907,0.8260869565217391,2026-06-13 13:36:34.005000+00:00,2026-06-13 13:36:34.094000+00:00,3339040351,3339040352
