timestamp,buySellRatio,buyVol,sellVol
2026-06-12 02:05:00+00:00,2.7786,334.12,120.247
2026-06-12 02:10:00+00:00,0.8436,325.618,385.981
2026-06-12 02:15:00+00:00,0.9831,118.632,120.674
2026-06-12 02:20:00+00:00,1.1245,118.986,105.816
2026-06-12 02:25:00+00:00,0.3281,109.069,332.42
2026-06-12 02:30:00+00:00,0.9606,130.668,136.023
2026-06-12 02:35:00+00:00,1.1365,75.033,66.021
2026-06-12 02:40:00+00:00,1.5113,93.856,62.101
2026-06-12 02:45:00+00:00,1.1214,74.132,66.105
2026-06-12 02:50:00+00:00,1.1245,141.237,125.604
2026-06-12 02:55:00+00:00,1.3835,116.816,84.437
2026-06-12 03:00:00+00:00,0.7161,83.616,116.759
2026-06-12 03:05:00+00:00,0.9418,62.787,66.67
2026-06-12 03:10:00+00:00,0.364,46.611,128.065
2026-06-12 03:15:00+00:00,0.5175,37.41,72.287
2026-06-12 03:20:00+00:00,0.7673,103.79,135.27
2026-06-12 03:25:00+00:00,1.1912,202.313,169.84
2026-06-12 03:30:00+00:00,2.2466,139.425,62.06
2026-06-12 03:35:00+00:00,0.8524,85.248,100.012
2026-06-12 03:40:00+00:00,1.1519,60.372,52.409
2026-06-12 03:45:00+00:00,1.5349,72.538,47.259
2026-06-12 03:50:00+00:00,1.3384,45.225,33.79
2026-06-12 03:55:00+00:00,1.5065,62.002,41.156
2026-06-12 04:00:00+00:00,1.7472,147.27,84.291
2026-06-12 04:05:00+00:00,0.6611,74.716,113.011
2026-06-12 04:10:00+00:00,1.2267,128.745,104.951
2026-06-12 04:15:00+00:00,1.2936,962.368,743.948
2026-06-12 04:20:00+00:00,1.3955,452.979,324.611
2026-06-12 04:25:00+00:00,1.6017,333.739,208.364
2026-06-12 04:30:00+00:00,1.7582,704.391,400.639
2026-06-12 04:35:00+00:00,0.829,130.983,158.002
2026-06-12 04:40:00+00:00,0.4651,78.96,169.754
2026-06-12 04:45:00+00:00,1.1798,115.794,98.148
2026-06-12 04:50:00+00:00,1.4771,111.064,75.189
2026-06-12 04:55:00+00:00,0.2769,38.702,139.781
2026-06-12 05:00:00+00:00,0.3339,90.479,270.99
2026-06-12 05:05:00+00:00,0.7096,89.56,126.215
2026-06-12 05:10:00+00:00,0.8182,918.776,1122.929
2026-06-12 05:15:00+00:00,1.4119,374.078,264.948
2026-06-12 05:20:00+00:00,0.6317,125.958,199.406
2026-06-12 05:25:00+00:00,1.1602,110.788,95.492
2026-06-12 05:30:00+00:00,0.6931,101.736,146.782
2026-06-12 05:35:00+00:00,0.6272,171.261,273.077
2026-06-12 05:40:00+00:00,1.6482,265.993,161.384
2026-06-12 05:45:00+00:00,0.6858,136.338,198.81
2026-06-12 05:50:00+00:00,0.6941,165.44,238.346
2026-06-12 05:55:00+00:00,0.7422,165.604,223.139
2026-06-12 06:00:00+00:00,1.5308,115.052,75.156
2026-06-12 06:05:00+00:00,0.5671,134.116,236.489
2026-06-12 06:10:00+00:00,0.5717,163.799,286.506
2026-06-12 06:15:00+00:00,0.4623,353.575,764.894
2026-06-12 06:20:00+00:00,0.6446,245.516,380.87
2026-06-12 06:25:00+00:00,0.8978,103.357,115.128
2026-06-12 06:30:00+00:00,0.5993,811.86,1354.577
2026-06-12 06:35:00+00:00,0.9363,771.371,823.837
2026-06-12 06:40:00+00:00,1.279,311.468,243.525
2026-06-12 06:45:00+00:00,1.869,389.849,208.591
2026-06-12 06:50:00+00:00,0.7953,165.036,207.515
2026-06-12 06:55:00+00:00,1.7021,171.134,100.544
2026-06-12 07:00:00+00:00,2.5994,546.298,210.162
2026-06-12 07:05:00+00:00,1.5074,213.16,141.41
2026-06-12 07:10:00+00:00,0.731,182.74,249.981
2026-06-12 07:15:00+00:00,1.6007,261.595,163.421
2026-06-12 07:20:00+00:00,1.0513,103.107,98.073
2026-06-12 07:25:00+00:00,1.2974,97.082,74.826
2026-06-12 07:30:00+00:00,1.3414,132.451,98.744
2026-06-12 07:35:00+00:00,1.5214,179.286,117.846
2026-06-12 07:40:00+00:00,0.9865,183.373,185.883
2026-06-12 07:45:00+00:00,1.0493,141.678,135.023
2026-06-12 07:50:00+00:00,0.8997,122.957,136.669
2026-06-12 07:55:00+00:00,2.3808,705.458,296.309
2026-06-12 08:00:00+00:00,1.9043,311.577,163.617
2026-06-12 08:05:00+00:00,1.3932,474.132,340.322
2026-06-12 08:10:00+00:00,1.156,368.155,318.476
2026-06-12 08:15:00+00:00,1.2701,610.011,480.279
2026-06-12 08:20:00+00:00,1.0373,604.634,582.895
2026-06-12 08:25:00+00:00,0.691,199.436,288.628
2026-06-12 08:30:00+00:00,0.9445,145.004,153.531
2026-06-12 08:35:00+00:00,0.8333,203.936,244.74
2026-06-12 08:40:00+00:00,0.6806,165.149,242.652
2026-06-12 08:45:00+00:00,0.9416,157.203,166.955
2026-06-12 08:50:00+00:00,1.2668,109.604,86.522
2026-06-12 08:55:00+00:00,0.7557,56.238,74.419
2026-06-12 09:00:00+00:00,0.7548,126.406,167.464
2026-06-12 09:05:00+00:00,1.0726,189.497,176.668
2026-06-12 09:10:00+00:00,1.2591,288.403,229.053
2026-06-12 09:15:00+00:00,1.2124,185.756,153.212
2026-06-12 09:20:00+00:00,1.7086,528.913,309.558
2026-06-12 09:25:00+00:00,1.6999,664.188,390.728
2026-06-12 09:30:00+00:00,1.3413,1089.687,812.412
2026-06-12 09:35:00+00:00,0.6043,322.325,533.395
2026-06-12 09:40:00+00:00,0.9558,218.44,228.548
2026-06-12 09:45:00+00:00,0.7611,226.392,297.461
2026-06-12 09:50:00+00:00,0.732,174.796,238.779
2026-06-12 09:55:00+00:00,0.6634,146.001,220.093
2026-06-12 10:00:00+00:00,0.9452,235.875,249.551
2026-06-12 10:05:00+00:00,1.441,241.816,167.815
2026-06-12 10:10:00+00:00,0.697,155.612,223.274
2026-06-12 10:15:00+00:00,1.6691,319.618,191.491
2026-06-12 10:20:00+00:00,1.5222,138.848,91.215
2026-06-12 10:25:00+00:00,0.5704,342.861,601.044
2026-06-12 10:30:00+00:00,1.8658,272.051,145.813
2026-06-12 10:35:00+00:00,1.1568,98.259,84.937
2026-06-12 10:40:00+00:00,0.4641,61.953,133.505
2026-06-12 10:45:00+00:00,1.4364,84.5,58.826
2026-06-12 10:50:00+00:00,1.2054,56.543,46.908
2026-06-12 10:55:00+00:00,0.6358,77.747,122.29
2026-06-12 11:00:00+00:00,1.332,285.603,214.411
2026-06-12 11:05:00+00:00,0.8039,168.848,210.026
2026-06-12 11:10:00+00:00,1.5525,134.929,86.912
2026-06-12 11:15:00+00:00,0.5702,64.089,112.392
2026-06-12 11:20:00+00:00,1.075,115.011,106.985
2026-06-12 11:25:00+00:00,0.9264,115.015,124.151
2026-06-12 11:30:00+00:00,0.6031,122.476,203.075
2026-06-12 11:35:00+00:00,0.4447,87.995,197.895
2026-06-12 11:40:00+00:00,1.4463,171.29,118.431
2026-06-12 11:45:00+00:00,1.2543,210.381,167.73
2026-06-12 11:50:00+00:00,1.1694,86.454,73.933
2026-06-12 11:55:00+00:00,0.6331,78.018,123.231
2026-06-12 12:00:00+00:00,0.5903,208.678,353.517
2026-06-12 12:05:00+00:00,1.1235,126.289,112.403
2026-06-12 12:10:00+00:00,0.7424,141.165,190.135
2026-06-12 12:15:00+00:00,0.8711,120.71,138.573
2026-06-12 12:20:00+00:00,0.5744,142.553,248.175
2026-06-12 12:25:00+00:00,0.6404,287.95,449.61
2026-06-12 12:30:00+00:00,1.7644,341.644,193.631
2026-06-12 12:35:00+00:00,0.6718,212.665,316.539
2026-06-12 12:40:00+00:00,1.2486,301.434,241.412
2026-06-12 12:45:00+00:00,2.4671,342.973,139.017
2026-06-12 12:50:00+00:00,0.8591,162.548,189.216
2026-06-12 12:55:00+00:00,0.8459,268.388,317.297
2026-06-12 13:00:00+00:00,1.1342,211.624,186.58
2026-06-12 13:05:00+00:00,2.2701,202.523,89.215
2026-06-12 13:10:00+00:00,0.9581,155.323,162.109
2026-06-12 13:15:00+00:00,0.8841,215.765,244.057
2026-06-12 13:20:00+00:00,0.7366,112.56,152.812
2026-06-12 13:25:00+00:00,0.6833,127.182,186.142
2026-06-12 13:30:00+00:00,0.8985,757.617,843.169
2026-06-12 13:35:00+00:00,1.4166,364.194,257.093
2026-06-12 13:40:00+00:00,0.9303,1359.912,1461.859
2026-06-12 13:45:00+00:00,1.0169,503.501,495.118
2026-06-12 13:50:00+00:00,0.9352,300.385,321.204
2026-06-12 13:55:00+00:00,1.7519,331.397,189.164
2026-06-12 14:00:00+00:00,1.3657,1067.069,781.355
2026-06-12 14:05:00+00:00,1.1321,548.142,484.169
2026-06-12 14:10:00+00:00,0.7789,236.714,303.922
2026-06-12 14:15:00+00:00,0.9872,303.359,307.306
2026-06-12 14:20:00+00:00,0.6625,254.78,384.599
2026-06-12 14:25:00+00:00,1.4777,764.673,517.48
2026-06-12 14:30:00+00:00,0.8873,469.168,528.73
2026-06-12 14:35:00+00:00,0.901,679.474,754.124
2026-06-12 14:40:00+00:00,0.5115,297.617,581.818
2026-06-12 14:45:00+00:00,1.3457,271.362,201.652
2026-06-12 14:50:00+00:00,1.4521,1616.492,1113.19
2026-06-12 14:55:00+00:00,0.9947,896.852,901.631
2026-06-12 15:00:00+00:00,1.4373,2267.095,1577.362
2026-06-12 15:05:00+00:00,1.2211,969.52,793.965
2026-06-12 15:10:00+00:00,1.7836,2539.073,1423.554
2026-06-12 15:15:00+00:00,0.5465,792.477,1450.017
2026-06-12 15:20:00+00:00,1.696,1255.332,740.191
2026-06-12 15:25:00+00:00,1.0048,877.62,873.402
2026-06-12 15:30:00+00:00,0.6999,908.281,1297.766
2026-06-12 15:35:00+00:00,1.1774,1216.117,1032.897
2026-06-12 15:40:00+00:00,1.0305,589.83,572.383
2026-06-12 15:45:00+00:00,0.8531,908.076,1064.41
2026-06-12 15:50:00+00:00,1.7722,854.567,482.205
2026-06-12 15:55:00+00:00,0.5729,543.612,948.929
2026-06-12 16:00:00+00:00,1.2786,1224.187,957.475
2026-06-12 16:05:00+00:00,1.1866,391.547,329.966
2026-06-12 16:10:00+00:00,1.6969,938.658,553.158
2026-06-12 16:15:00+00:00,1.2378,655.447,529.525
2026-06-12 16:20:00+00:00,1.5513,297.815,191.98
2026-06-12 16:25:00+00:00,1.6146,253.666,157.11
2026-06-12 16:30:00+00:00,0.7117,164.863,231.647
2026-06-12 16:35:00+00:00,1.1909,186.7,156.766
2026-06-12 16:40:00+00:00,0.588,184.352,313.528
2026-06-12 16:45:00+00:00,1.1127,171.381,154.028
2026-06-12 16:50:00+00:00,1.0252,135.915,132.573
2026-06-12 16:55:00+00:00,0.8434,98.682,117.01
2026-06-12 17:00:00+00:00,0.9601,289.591,301.639
2026-06-12 17:05:00+00:00,1.5751,527.425,334.853
2026-06-12 17:10:00+00:00,0.4058,109.748,270.47
2026-06-12 17:15:00+00:00,0.5844,104.116,178.154
2026-06-12 17:20:00+00:00,0.8695,139.303,160.208
2026-06-12 17:25:00+00:00,0.5407,97.596,180.493
2026-06-12 17:30:00+00:00,1.4029,175.507,125.102
2026-06-12 17:35:00+00:00,1.11,167.607,150.999
2026-06-12 17:40:00+00:00,1.3441,158.15,117.666
2026-06-12 17:45:00+00:00,1.1698,91.013,77.805
2026-06-12 17:50:00+00:00,1.3283,136.555,102.803
2026-06-12 17:55:00+00:00,1.4377,126.81,88.205
2026-06-12 18:00:00+00:00,0.5784,73.764,127.536
2026-06-12 18:05:00+00:00,0.5564,193.676,348.077
2026-06-12 18:10:00+00:00,1.2934,182.422,141.045
2026-06-12 18:15:00+00:00,0.7118,146.205,205.393
2026-06-12 18:20:00+00:00,1.0173,133.683,131.409
2026-06-12 18:25:00+00:00,1.6528,122.68,74.224
2026-06-12 18:30:00+00:00,1.0961,83.779,76.436
2026-06-12 18:35:00+00:00,1.0237,55.126,53.85
2026-06-12 18:40:00+00:00,1.0888,163.404,150.077
2026-06-12 18:45:00+00:00,0.8396,93.076,110.853
2026-06-12 18:50:00+00:00,1.2843,109.235,85.053
2026-06-12 18:55:00+00:00,0.7029,96.0,136.585
2026-06-12 19:00:00+00:00,1.3964,109.294,78.266
2026-06-12 19:05:00+00:00,0.7902,86.688,109.708
2026-06-12 19:10:00+00:00,0.9869,63.12,63.956
2026-06-12 19:15:00+00:00,0.8614,118.899,138.025
2026-06-12 19:20:00+00:00,1.9705,109.31,55.474
2026-06-12 19:25:00+00:00,1.5291,81.542,53.328
2026-06-12 19:30:00+00:00,0.9282,167.325,180.276
2026-06-12 19:35:00+00:00,2.1504,389.49,181.125
2026-06-12 19:40:00+00:00,0.6331,117.758,186.006
2026-06-12 19:45:00+00:00,0.864,109.468,126.705
2026-06-12 19:50:00+00:00,0.8952,98.517,110.047
2026-06-12 19:55:00+00:00,0.3932,120.954,307.653
2026-06-12 20:00:00+00:00,0.5926,217.455,366.954
2026-06-12 20:05:00+00:00,0.7835,157.763,201.35
2026-06-12 20:10:00+00:00,0.958,91.62,95.636
2026-06-12 20:15:00+00:00,0.8278,139.728,168.797
2026-06-12 20:20:00+00:00,0.7994,47.17,59.004
2026-06-12 20:25:00+00:00,2.9813,273.431,91.715
2026-06-12 20:30:00+00:00,2.9933,252.378,84.315
2026-06-12 20:35:00+00:00,1.1156,90.2,80.855
2026-06-12 20:40:00+00:00,1.135,95.472,84.118
2026-06-12 20:45:00+00:00,0.4278,205.196,479.643
2026-06-12 20:50:00+00:00,0.5316,187.964,353.557
2026-06-12 20:55:00+00:00,1.2537,96.492,76.967
2026-06-12 21:00:00+00:00,1.6859,75.912,45.028
2026-06-12 21:05:00+00:00,2.671,241.612,90.458
2026-06-12 21:10:00+00:00,1.4153,164.671,116.347
2026-06-12 21:15:00+00:00,1.0878,73.828,67.871
2026-06-12 21:20:00+00:00,0.468,44.626,95.355
2026-06-12 21:25:00+00:00,0.4514,57.684,127.787
2026-06-12 21:30:00+00:00,1.5656,77.907,49.761
2026-06-12 21:35:00+00:00,0.5413,42.905,79.269
2026-06-12 21:40:00+00:00,1.6292,53.267,32.696
2026-06-12 21:45:00+00:00,1.3891,156.974,113.004
2026-06-12 21:50:00+00:00,0.9223,88.423,95.873
2026-06-12 21:55:00+00:00,0.6364,97.121,152.6
2026-06-12 22:00:00+00:00,1.7983,138.25,76.88
2026-06-12 22:05:00+00:00,1.0022,174.178,173.789
2026-06-12 22:10:00+00:00,0.7518,67.864,90.263
2026-06-12 22:15:00+00:00,1.4992,51.23,34.171
2026-06-12 22:20:00+00:00,1.894,229.323,121.077
2026-06-12 22:25:00+00:00,0.871,61.608,70.731
2026-06-12 22:30:00+00:00,0.6189,94.858,153.263
2026-06-12 22:35:00+00:00,0.4664,41.573,89.127
2026-06-12 22:40:00+00:00,1.7227,78.126,45.351
2026-06-12 22:45:00+00:00,0.3938,53.876,136.802
2026-06-12 22:50:00+00:00,2.8023,111.397,39.752
2026-06-12 22:55:00+00:00,1.5296,45.017,29.431
2026-06-12 23:00:00+00:00,0.8162,119.34,146.212
2026-06-12 23:05:00+00:00,0.8496,43.703,51.438
2026-06-12 23:10:00+00:00,1.37,42.617,31.107
2026-06-12 23:15:00+00:00,0.475,29.007,61.066
2026-06-12 23:20:00+00:00,0.8534,66.689,78.143
2026-06-12 23:25:00+00:00,1.7008,71.266,41.902
2026-06-12 23:30:00+00:00,0.7345,67.188,91.473
2026-06-12 23:35:00+00:00,2.3295,88.651,38.055
2026-06-12 23:40:00+00:00,1.3721,121.394,88.475
2026-06-12 23:45:00+00:00,1.9796,92.883,46.921
2026-06-12 23:50:00+00:00,1.4285,68.516,47.962
2026-06-12 23:55:00+00:00,1.2897,60.23,46.699
2026-06-13 00:00:00+00:00,1.671,128.66,76.996
2026-06-13 00:05:00+00:00,0.9727,82.156,84.458
2026-06-13 00:10:00+00:00,0.8458,107.13,126.668
2026-06-13 00:15:00+00:00,0.6645,50.05,75.316
2026-06-13 00:20:00+00:00,1.3405,55.334,41.28
2026-06-13 00:25:00+00:00,0.7769,74.776,96.255
2026-06-13 00:30:00+00:00,0.8818,52.893,59.985
2026-06-13 00:35:00+00:00,2.3104,94.516,40.909
2026-06-13 00:40:00+00:00,0.6264,78.451,125.232
2026-06-13 00:45:00+00:00,0.9335,60.791,65.125
2026-06-13 00:50:00+00:00,0.8686,72.291,83.229
2026-06-13 00:55:00+00:00,2.1878,106.564,48.708
2026-06-13 01:00:00+00:00,2.1395,66.681,31.167
2026-06-13 01:05:00+00:00,2.3251,236.614,101.766
2026-06-13 01:10:00+00:00,1.012,77.158,76.242
2026-06-13 01:15:00+00:00,0.6797,69.129,101.711
2026-06-13 01:20:00+00:00,0.9507,86.883,91.393
2026-06-13 01:25:00+00:00,0.9867,40.216,40.757
2026-06-13 01:30:00+00:00,0.4685,40.512,86.466
2026-06-13 01:35:00+00:00,2.3079,109.129,47.285
2026-06-13 01:40:00+00:00,2.8248,530.793,187.906
2026-06-13 01:45:00+00:00,0.8606,140.237,162.954
2026-06-13 01:50:00+00:00,1.0782,93.024,86.274
2026-06-13 01:55:00+00:00,0.9655,77.715,80.489
2026-06-13 02:00:00+00:00,0.3319,51.671,155.691
2026-06-13 02:05:00+00:00,1.0351,60.067,58.029
2026-06-13 02:10:00+00:00,0.5057,34.293,67.81
2026-06-13 02:15:00+00:00,0.698,40.593,58.158
2026-06-13 02:20:00+00:00,0.4983,104.78,210.286
2026-06-13 02:25:00+00:00,0.4391,109.825,250.108
2026-06-13 02:30:00+00:00,0.4706,66.543,141.391
2026-06-13 02:35:00+00:00,0.6268,52.042,83.03
2026-06-13 02:40:00+00:00,0.4587,94.51,206.02
2026-06-13 02:45:00+00:00,0.5473,78.238,142.957
2026-06-13 02:50:00+00:00,0.4498,63.095,140.26
2026-06-13 02:55:00+00:00,1.1886,100.314,84.394
2026-06-13 03:00:00+00:00,1.366,92.317,67.581
2026-06-13 03:05:00+00:00,0.9953,77.523,77.888
2026-06-13 03:10:00+00:00,0.3154,40.93,129.764
2026-06-13 03:15:00+00:00,0.2789,51.791,185.696
2026-06-13 03:20:00+00:00,0.7226,75.606,104.636
2026-06-13 03:25:00+00:00,0.5875,466.156,793.442
2026-06-13 03:30:00+00:00,0.7785,103.361,132.768
2026-06-13 03:35:00+00:00,1.0575,53.598,50.684
2026-06-13 03:40:00+00:00,0.2753,31.844,115.661
2026-06-13 03:45:00+00:00,1.2484,36.482,29.224
2026-06-13 03:50:00+00:00,1.8562,119.841,64.562
2026-06-13 03:55:00+00:00,0.6381,38.183,59.835
2026-06-13 04:00:00+00:00,0.6723,50.869,75.659
2026-06-13 04:05:00+00:00,0.3359,29.877,88.959
2026-06-13 04:10:00+00:00,1.253,52.219,41.675
2026-06-13 04:15:00+00:00,0.6783,43.975,64.831
2026-06-13 04:20:00+00:00,1.1251,60.744,53.991
2026-06-13 04:25:00+00:00,0.4774,16.343,34.236
2026-06-13 04:30:00+00:00,2.5338,70.126,27.676
2026-06-13 04:35:00+00:00,1.3986,102.383,73.205
2026-06-13 04:40:00+00:00,0.9758,44.058,45.151
2026-06-13 04:45:00+00:00,2.8024,65.098,23.229
2026-06-13 04:50:00+00:00,0.5089,31.861,62.605
2026-06-13 04:55:00+00:00,0.3684,36.203,98.282
2026-06-13 05:00:00+00:00,1.6457,82.382,50.059
2026-06-13 05:05:00+00:00,1.0833,38.439,35.483
2026-06-13 05:10:00+00:00,0.9316,39.116,41.99
2026-06-13 05:15:00+00:00,0.881,29.321,33.28
2026-06-13 05:20:00+00:00,0.8598,36.501,42.452
2026-06-13 05:25:00+00:00,1.5263,57.628,37.756
2026-06-13 05:30:00+00:00,1.9307,106.126,54.968
2026-06-13 05:35:00+00:00,0.9492,55.716,58.698
2026-06-13 05:40:00+00:00,3.2531,142.439,43.785
2026-06-13 05:45:00+00:00,0.8579,36.191,42.188
2026-06-13 05:50:00+00:00,0.7008,32.055,45.74
2026-06-13 05:55:00+00:00,1.8606,36.085,19.394
2026-06-13 06:00:00+00:00,3.5179,192.596,54.747
2026-06-13 06:05:00+00:00,1.4374,31.56,21.957
2026-06-13 06:10:00+00:00,0.9739,28.317,29.075
2026-06-13 06:15:00+00:00,0.7701,38.404,49.87
2026-06-13 06:20:00+00:00,0.9729,40.601,41.731
2026-06-13 06:25:00+00:00,3.3543,122.974,36.662
2026-06-13 06:30:00+00:00,1.2037,146.781,121.942
2026-06-13 06:35:00+00:00,0.5706,47.451,83.155
2026-06-13 06:40:00+00:00,0.584,21.9,37.503
2026-06-13 06:45:00+00:00,0.9704,83.323,85.869
2026-06-13 06:50:00+00:00,1.5852,108.772,68.619
2026-06-13 06:55:00+00:00,1.897,93.513,49.294
2026-06-13 07:00:00+00:00,0.2624,43.26,164.868
2026-06-13 07:05:00+00:00,0.6416,45.648,71.149
2026-06-13 07:10:00+00:00,1.4263,113.745,79.749
2026-06-13 07:15:00+00:00,0.9353,55.164,58.98
2026-06-13 07:20:00+00:00,0.3126,27.949,89.403
2026-06-13 07:25:00+00:00,1.5262,239.124,156.681
2026-06-13 07:30:00+00:00,0.7808,83.353,106.751
2026-06-13 07:35:00+00:00,1.3798,303.395,219.884
2026-06-13 07:40:00+00:00,1.2811,239.748,187.146
2026-06-13 07:45:00+00:00,0.5603,490.043,874.572
2026-06-13 07:50:00+00:00,1.1515,418.846,363.727
2026-06-13 07:55:00+00:00,1.1888,237.616,199.882
2026-06-13 08:00:00+00:00,0.2664,139.857,524.957
2026-06-13 08:05:00+00:00,1.0572,138.021,130.555
2026-06-13 08:10:00+00:00,1.5864,359.537,226.635
2026-06-13 08:15:00+00:00,1.5873,149.8,94.376
2026-06-13 08:20:00+00:00,0.4511,56.812,125.95
2026-06-13 08:25:00+00:00,0.9015,87.463,97.015
2026-06-13 08:30:00+00:00,1.5715,201.115,127.976
2026-06-13 08:35:00+00:00,1.1458,207.129,180.778
2026-06-13 08:40:00+00:00,0.896,102.598,114.502
2026-06-13 08:45:00+00:00,0.6275,41.437,66.031
2026-06-13 08:50:00+00:00,0.2545,40.126,157.674
2026-06-13 08:55:00+00:00,0.7879,39.097,49.621
2026-06-13 09:00:00+00:00,0.8264,100.654,121.803
2026-06-13 09:05:00+00:00,0.7347,45.32,61.681
2026-06-13 09:10:00+00:00,1.2669,54.273,42.839
2026-06-13 09:15:00+00:00,0.9925,41.921,42.238
2026-06-13 09:20:00+00:00,0.8895,48.687,54.737
2026-06-13 09:25:00+00:00,0.3902,23.672,60.669
2026-06-13 09:30:00+00:00,0.535,22.57,42.189
2026-06-13 09:35:00+00:00,0.7039,46.833,66.534
2026-06-13 09:40:00+00:00,2.5245,63.468,25.141
2026-06-13 09:45:00+00:00,0.3289,20.661,62.813
2026-06-13 09:50:00+00:00,0.4765,88.332,185.365
2026-06-13 09:55:00+00:00,0.7703,39.825,51.699
2026-06-13 10:00:00+00:00,0.8419,90.047,106.958
2026-06-13 10:05:00+00:00,1.4982,108.757,72.594
2026-06-13 10:10:00+00:00,2.8413,44.907,15.805
2026-06-13 10:15:00+00:00,3.1721,81.45,25.677
2026-06-13 10:20:00+00:00,0.1495,22.99,153.827
2026-06-13 10:25:00+00:00,1.6709,94.817,56.745
2026-06-13 10:30:00+00:00,6.5712,302.425,46.023
2026-06-13 10:35:00+00:00,1.4227,78.77,55.367
2026-06-13 10:40:00+00:00,0.9211,175.125,190.116
2026-06-13 10:45:00+00:00,2.6616,184.307,69.247
2026-06-13 10:50:00+00:00,1.0512,234.88,223.441
2026-06-13 10:55:00+00:00,0.7342,97.609,132.953
2026-06-13 11:00:00+00:00,1.6556,65.324,39.457
2026-06-13 11:05:00+00:00,2.3204,148.753,64.107
2026-06-13 11:10:00+00:00,1.552,275.726,177.655
2026-06-13 11:15:00+00:00,1.4202,285.464,201.002
2026-06-13 11:20:00+00:00,0.4906,65.616,133.76
2026-06-13 11:25:00+00:00,1.0565,81.701,77.335
2026-06-13 11:30:00+00:00,0.6614,59.968,90.665
2026-06-13 11:35:00+00:00,0.8764,75.741,86.418
2026-06-13 11:40:00+00:00,0.842,44.396,52.727
2026-06-13 11:45:00+00:00,1.3576,58.558,43.133
2026-06-13 11:50:00+00:00,0.5919,41.271,69.727
2026-06-13 11:55:00+00:00,2.7028,102.265,37.836
2026-06-13 12:00:00+00:00,0.7807,64.57,82.707
2026-06-13 12:05:00+00:00,0.8077,80.456,99.607
2026-06-13 12:10:00+00:00,1.1822,46.271,39.141
2026-06-13 12:15:00+00:00,0.899,38.497,42.822
2026-06-13 12:20:00+00:00,1.1118,119.715,107.681
2026-06-13 12:25:00+00:00,0.7097,122.637,172.792
