timestamp,symbol,market,open,high,low,close,volume,quote_volume,trades,taker_buy_volume,taker_sell_volume,taker_buy_quote,taker_sell_quote,taker_buy_sell_ratio,first_trade_time,last_trade_time,first_agg_trade_id,last_agg_trade_id
2026-06-13T15:20:40.000000Z,BTCUSDT,futures,64199.7,64199.8,64199.7,64199.7,0.076,4879.182,6,0.048,0.027999999999999997,3081.5904,1797.5915999999997,1.7142857142857144,2026-06-13T15:20:40.291000Z,2026-06-13T15:20:40.953000Z,3339089836,3339089841
2026-06-13T15:20:41.000000Z,BTCUSDT,futures,64199.7,64199.8,64199.7,64199.8,0.009000000000000001,577.7975,2,0.002,0.007,128.39960000000002,449.3979,0.2857142857142857,2026-06-13T15:20:41.637000Z,2026-06-13T15:20:41.641000Z,3339089842,3339089843
2026-06-13T15:20:42.000000Z,BTCUSDT,futures,64199.7,64202.8,64199.7,64202.8,2.7680000000000002,177705.86250000002,24,2.583,0.185,165828.49330000003,11877.369200000001,13.962162162162164,2026-06-13T15:20:42.215000Z,2026-06-13T15:20:42.975000Z,3339089844,3339089867
2026-06-13T15:20:43.000000Z,BTCUSDT,futures,64202.8,64202.9,64202.8,64202.8,0.5960000000000001,38264.9188,5,0.5,0.096,32101.45,6163.468800000001,5.208333333333333,2026-06-13T15:20:43.174000Z,2026-06-13T15:20:43.775000Z,3339089868,3339089872
2026-06-13T15:20:44.000000Z,BTCUSDT,futures,64202.8,64202.9,64202.8,64202.8,7.763999999999999,498470.60930000007,7,0.7010000000000001,7.063,45006.2329,453464.37640000007,0.09924961064703385,2026-06-13T15:20:44.038000Z,2026-06-13T15:20:44.909000Z,3339089873,3339089879
2026-06-13T15:20:45.000000Z,BTCUSDT,futures,64202.8,64202.9,64202.8,64202.8,0.132,8474.7749,5,0.053,0.079,3402.7537,5072.0212,0.6708860759493671,2026-06-13T15:20:45.026000Z,2026-06-13T15:20:45.995000Z,3339089880,3339089884
2026-06-13T15:20:46.000000Z,BTCUSDT,futures,64202.8,64202.9,64202.8,64202.9,3.446,221242.85350000003,7,0.047,3.399,3017.5363,218225.31720000002,0.013827596351868197,2026-06-13T15:20:46.145000Z,2026-06-13T15:20:46.966000Z,3339089885,3339089891
2026-06-13T15:20:47.000000Z,BTCUSDT,futures,64202.8,64202.8,64202.8,64202.8,0.034,2182.8952000000004,2,0.0,0.034,0.0,2182.8952000000004,0.0,2026-06-13T15:20:47.281000Z,2026-06-13T15:20:47.513000Z,3339089892,3339089893
2026-06-13T15:20:48.000000Z,BTCUSDT,futures,64202.8,64202.9,64202.8,64202.8,0.077,4943.6231,3,0.075,0.002,4815.2175,128.40560000000002,37.5,2026-06-13T15:20:48.045000Z,2026-06-13T15:20:48.239000Z,3339089894,3339089896
2026-06-13T15:20:49.000000Z,BTCUSDT,futures,64202.8,64202.9,64202.8,64202.8,0.33799999999999997,21700.546800000004,3,0.004,0.334,256.8116,21443.735200000003,0.011976047904191616,2026-06-13T15:20:49.696000Z,2026-06-13T15:20:49.871000Z,3339089897,3339089899
2026-06-13T15:20:50.000000Z,BTCUSDT,futures,64202.8,64202.9,64202.8,64202.8,0.548,35183.13450000001,4,0.001,0.547,64.2029,35118.9316,0.0018281535648994515,2026-06-13T15:20:50.281000Z,2026-06-13T15:20:50.978000Z,3339089900,3339089903
2026-06-13T15:20:51.000000Z,BTCUSDT,futures,64202.8,64202.8,64202.8,64202.8,0.021,1348.2588,1,0.0,0.021,0.0,1348.2588,0.0,2026-06-13T15:20:51.714000Z,2026-06-13T15:20:51.714000Z,3339089904,3339089904
2026-06-13T15:20:52.000000Z,BTCUSDT,futures,64202.8,64211.5,64202.8,64211.5,2.979,191266.74370000002,53,2.787,0.192,178938.3699,12328.3738,14.515625,2026-06-13T15:20:52.315000Z,2026-06-13T15:20:52.943000Z,3339089905,3339089957
2026-06-13T15:20:53.000000Z,BTCUSDT,futures,64211.4,64214.8,64211.4,64212.2,0.366,23501.970999999998,23,0.365,0.001,23437.759599999998,64.2114,365.0,2026-06-13T15:20:53.222000Z,2026-06-13T15:20:53.665000Z,3339089958,3339089980
2026-06-13T15:20:54.000000Z,BTCUSDT,futures,64214.7,64214.8,64214.7,64214.8,5.507,353630.402,4,0.491,5.016,31529.466800000002,322100.9352,0.09788676236044656,2026-06-13T15:20:54.477000Z,2026-06-13T15:20:54.908000Z,3339089981,3339089984
2026-06-13T15:20:55.000000Z,BTCUSDT,futures,64214.8,64214.9,64214.8,64214.8,0.29100000000000004,18686.5096,4,0.197,0.094,12650.318400000002,6036.1912,2.095744680851064,2026-06-13T15:20:55.358000Z,2026-06-13T15:20:55.956000Z,3339089985,3339089988
2026-06-13T15:20:56.000000Z,BTCUSDT,futures,64214.9,64215.9,64214.9,64215.9,0.23299999999999998,14962.0812,8,0.229,0.004,14705.2176,256.8636,57.25,2026-06-13T15:20:56.036000Z,2026-06-13T15:20:56.731000Z,3339089989,3339089996
2026-06-13T15:20:57.000000Z,BTCUSDT,futures,64216.0,64216.0,64215.9,64215.9,0.219,14063.295500000002,3,0.134,0.085,8604.944000000001,5458.351500000001,1.576470588235294,2026-06-13T15:20:57.088000Z,2026-06-13T15:20:57.935000Z,3339089997,3339089999
2026-06-13T15:20:58.000000Z,BTCUSDT,futures,64218.1,64218.4,64216.0,64218.3,0.519,33329.006199999996,18,0.327,0.192,20999.0926,12329.913600000002,1.703125,2026-06-13T15:20:58.059000Z,2026-06-13T15:20:58.941000Z,3339090000,3339090017
2026-06-13T15:20:59.000000Z,BTCUSDT,futures,64218.4,64218.4,64218.3,64218.3,0.008,513.7468,3,0.004,0.004,256.8736,256.8732,1.0,2026-06-13T15:20:59.199000Z,2026-06-13T15:20:59.965000Z,3339090018,3339090020
2026-06-13T15:21:00.000000Z,BTCUSDT,futures,64218.3,64218.4,64218.3,64218.3,0.297,19072.8551,5,0.2,0.097,12843.68,6229.1751,2.061855670103093,2026-06-13T15:21:00.094000Z,2026-06-13T15:21:00.830000Z,3339090021,3339090025
2026-06-13T15:21:01.000000Z,BTCUSDT,futures,64218.4,64219.6,64218.4,64219.6,1.551,99602.7803,11,1.551,0.0,99602.7803,0.0,999.0,2026-06-13T15:21:01.166000Z,2026-06-13T15:21:01.491000Z,3339090026,3339090036
2026-06-13T15:21:02.000000Z,BTCUSDT,futures,64219.5,64219.5,64219.5,64219.5,0.002,128.439,1,0.0,0.002,0.0,128.439,0.0,2026-06-13T15:21:02.659000Z,2026-06-13T15:21:02.659000Z,3339090037,3339090037
2026-06-13T15:21:03.000000Z,BTCUSDT,futures,64219.5,64219.5,64219.5,64219.5,0.022000000000000002,1412.829,5,0.0,0.022000000000000002,0.0,1412.829,0.0,2026-06-13T15:21:03.055000Z,2026-06-13T15:21:03.965000Z,3339090038,3339090042
2026-06-13T15:21:04.000000Z,BTCUSDT,futures,64219.5,64219.6,64219.5,64219.5,0.126,8091.657200000001,3,0.002,0.124,128.4392,7963.218000000001,0.016129032258064516,2026-06-13T15:21:04.352000Z,2026-06-13T15:21:04.721000Z,3339090043,3339090045
2026-06-13T15:21:05.000000Z,BTCUSDT,futures,64219.6,64219.6,64219.5,64219.6,0.167,10724.6665,3,0.1,0.067,6421.96,4302.7065,1.492537313432836,2026-06-13T15:21:05.106000Z,2026-06-13T15:21:05.937000Z,3339090046,3339090048
2026-06-13T15:21:06.000000Z,BTCUSDT,futures,64219.6,64219.6,64219.5,64219.5,0.6479999999999999,41614.2403,4,0.043,0.605,2761.4428,38852.7975,0.07107438016528925,2026-06-13T15:21:06.092000Z,2026-06-13T15:21:06.522000Z,3339090049,3339090052
2026-06-13T15:21:07.000000Z,BTCUSDT,futures,64219.5,64219.5,64219.5,64219.5,0.177,11366.851499999999,2,0.0,0.177,0.0,11366.851499999999,0.0,2026-06-13T15:21:07.073000Z,2026-06-13T15:21:07.363000Z,3339090053,3339090054
2026-06-13T15:21:08.000000Z,BTCUSDT,futures,64219.6,64250.6,64219.5,64250.6,71.306,4580600.1816,287,67.785,3.521,4354381.3017,226218.8799,19.251633058790116,2026-06-13T15:21:08.129000Z,2026-06-13T15:21:08.573000Z,3339090055,3339090341
2026-06-13T15:21:08.000000Z,BTCUSDT,futures,64250.9,64252.2,64250.9,64252.2,1.248,80185.3583,14,1.189,0.059,76394.4941,3790.8642,20.152542372881356,2026-06-13T15:21:08.573000Z,2026-06-13T15:21:08.958000Z,3339090342,3339090355
2026-06-13T15:21:09.000000Z,BTCUSDT,futures,64252.2,64252.2,64252.2,64252.2,0.5830000000000001,37459.032600000006,4,0.0,0.5830000000000001,0.0,37459.032600000006,0.0,2026-06-13T15:21:09.145000Z,2026-06-13T15:21:09.571000Z,3339090356,3339090359
2026-06-13T15:21:10.000000Z,BTCUSDT,futures,64252.3,64252.3,64252.2,64252.2,0.060000000000000005,3855.1362,5,0.042,0.018000000000000002,2698.5966000000003,1156.5395999999998,2.333333333333333,2026-06-13T15:21:10.255000Z,2026-06-13T15:21:10.836000Z,3339090360,3339090364
2026-06-13T15:21:11.000000Z,BTCUSDT,futures,64252.3,64252.3,64252.2,64252.3,0.03,1927.5682,5,0.022,0.008,1413.5506,514.0175999999999,2.75,2026-06-13T15:21:11.337000Z,2026-06-13T15:21:11.862000Z,3339090365,3339090369
2026-06-13T15:21:12.000000Z,BTCUSDT,futures,64252.2,64252.3,64252.2,64252.2,0.251,16127.325,5,0.228,0.023,14649.524400000002,1477.8006,9.913043478260871,2026-06-13T15:21:12.034000Z,2026-06-13T15:21:12.506000Z,3339090370,3339090374
2026-06-13T15:21:13.000000Z,BTCUSDT,futures,64252.2,64252.3,64252.2,64252.3,1.05,67464.81109999999,6,0.011,1.039,706.7753,66758.0358,0.010587102983638113,2026-06-13T15:21:13.236000Z,2026-06-13T15:21:13.879000Z,3339090375,3339090380
2026-06-13T15:21:14.000000Z,BTCUSDT,futures,64252.3,64252.3,64252.2,64252.2,0.069,4433.4053,4,0.035,0.034,2248.8305000000005,2184.5748,1.0294117647058825,2026-06-13T15:21:14.013000Z,2026-06-13T15:21:14.571000Z,3339090381,3339090384
2026-06-13T15:21:15.000000Z,BTCUSDT,futures,64252.2,64252.2,64252.2,64252.2,0.084,5397.184799999999,2,0.0,0.084,0.0,5397.184799999999,0.0,2026-06-13T15:21:15.015000Z,2026-06-13T15:21:15.543000Z,3339090385,3339090386
2026-06-13T15:21:16.000000Z,BTCUSDT,futures,64252.2,64252.3,64252.2,64252.3,0.137,8802.555,4,0.036000000000000004,0.10099999999999999,2313.0828000000006,6489.472199999999,0.35643564356435653,2026-06-13T15:21:16.060000Z,2026-06-13T15:21:16.762000Z,3339090387,3339090390
2026-06-13T15:21:17.000000Z,BTCUSDT,futures,64252.2,64252.3,64252.2,64252.3,0.253,16255.8297,6,0.23099999999999998,0.022,14842.2813,1413.5484,10.5,2026-06-13T15:21:17.089000Z,2026-06-13T15:21:17.716000Z,3339090391,3339090396
2026-06-13T15:21:18.000000Z,BTCUSDT,futures,64252.2,64252.3,64252.2,64252.3,0.405,26022.1806,3,0.396,0.009,25443.9108,578.2697999999999,44.00000000000001,2026-06-13T15:21:18.336000Z,2026-06-13T15:21:18.818000Z,3339090397,3339090399
2026-06-13T15:21:19.000000Z,BTCUSDT,futures,64252.2,64252.3,64252.2,64252.3,0.23099999999999998,14842.274500000001,8,0.163,0.068,10473.1249,4369.1496,2.3970588235294117,2026-06-13T15:21:19.060000Z,2026-06-13T15:21:19.868000Z,3339090400,3339090407
2026-06-13T15:21:20.000000Z,BTCUSDT,futures,64252.3,64252.3,64252.2,64252.2,0.391,25122.6487,3,0.385,0.006,24737.135500000004,385.5132,64.16666666666667,2026-06-13T15:21:20.063000Z,2026-06-13T15:21:20.997000Z,3339090408,3339090410
2026-06-13T15:21:21.000000Z,BTCUSDT,futures,64252.3,64252.3,64252.2,64252.3,0.35700000000000004,22938.070300000003,4,0.34900000000000003,0.008,22424.052700000004,514.0176,43.625,2026-06-13T15:21:21.170000Z,2026-06-13T15:21:21.875000Z,3339090411,3339090414
2026-06-13T15:21:22.000000Z,BTCUSDT,futures,64252.2,64252.3,64252.2,64252.3,0.38,24415.8695,4,0.335,0.045,21524.520500000002,2891.3489999999997,7.4444444444444455,2026-06-13T15:21:22.061000Z,2026-06-13T15:21:22.771000Z,3339090415,3339090418
2026-06-13T15:21:23.000000Z,BTCUSDT,futures,64252.3,64252.3,64252.2,64252.3,0.359,23066.564000000002,4,0.242,0.117,15549.056600000002,7517.5074,2.068376068376068,2026-06-13T15:21:23.091000Z,2026-06-13T15:21:23.852000Z,3339090419,3339090422
2026-06-13T15:21:24.000000Z,BTCUSDT,futures,64252.2,64252.2,64252.2,64252.2,0.096,6168.2112,3,0.0,0.096,0.0,6168.2112,0.0,2026-06-13T15:21:24.053000Z,2026-06-13T15:21:24.779000Z,3339090423,3339090425
2026-06-13T15:21:25.000000Z,BTCUSDT,futures,64252.3,64252.3,64252.2,64252.2,0.034,2184.5777,3,0.028999999999999998,0.005,1863.3167,321.26099999999997,5.8,2026-06-13T15:21:25.041000Z,2026-06-13T15:21:25.450000Z,3339090426,3339090428
2026-06-13T15:21:26.000000Z,BTCUSDT,futures,64252.2,64252.3,64252.2,64252.2,0.271,17412.3463,4,0.001,0.27,64.2523,17348.094,0.0037037037037037034,2026-06-13T15:21:26.491000Z,2026-06-13T15:21:26.856000Z,3339090429,3339090432
2026-06-13T15:21:27.000000Z,BTCUSDT,futures,64252.2,64252.3,64252.2,64252.3,0.005,321.2614,3,0.004,0.001,257.0092,64.2522,4.0,2026-06-13T15:21:27.032000Z,2026-06-13T15:21:27.529000Z,3339090433,3339090435
2026-06-13T15:21:28.000000Z,BTCUSDT,futures,64252.2,64252.3,64252.2,64252.3,0.63,40478.896499999995,5,0.10500000000000001,0.525,6746.4915,33732.405,0.2,2026-06-13T15:21:28.013000Z,2026-06-13T15:21:28.683000Z,3339090436,3339090440
2026-06-13T15:21:29.000000Z,BTCUSDT,futures,64252.3,64252.3,64252.2,64252.2,0.035,2248.8284,5,0.014,0.021,899.5322,1349.2961999999998,0.6666666666666666,2026-06-13T15:21:29.394000Z,2026-06-13T15:21:29.861000Z,3339090441,3339090445
2026-06-13T15:21:30.000000Z,BTCUSDT,futures,64252.2,64252.3,64252.2,64252.2,1.4540000000000002,93422.7445,4,0.457,0.9970000000000001,29363.301100000004,64059.443400000004,0.45837512537612835,2026-06-13T15:21:30.045000Z,2026-06-13T15:21:30.546000Z,3339090446,3339090449
2026-06-13T15:21:31.000000Z,BTCUSDT,futures,64252.2,64252.3,64252.2,64252.2,0.109,7003.4974,7,0.076,0.033,4883.1748,2120.3226,2.3030303030303028,2026-06-13T15:21:31.316000Z,2026-06-13T15:21:31.934000Z,3339090450,3339090456
2026-06-13T15:21:33.000000Z,BTCUSDT,futures,64252.3,64252.3,64252.2,64252.2,0.607,39001.0958,5,0.104,0.503,6682.2392,32318.8566,0.20675944333996024,2026-06-13T15:21:33.061000Z,2026-06-13T15:21:33.935000Z,3339090457,3339090461
2026-06-13T15:21:34.000000Z,BTCUSDT,futures,64252.2,64252.3,64252.2,64252.2,0.116,7453.2633,4,0.081,0.035,5204.4363,2248.8269999999998,2.314285714285714,2026-06-13T15:21:34.153000Z,2026-06-13T15:21:34.955000Z,3339090462,3339090465
2026-06-13T15:21:35.000000Z,BTCUSDT,futures,64252.2,64252.3,64252.2,64252.3,0.278,17862.1167,6,0.051000000000000004,0.22699999999999998,3276.8673000000003,14585.249399999999,0.2246696035242291,2026-06-13T15:21:35.183000Z,2026-06-13T15:21:35.917000Z,3339090466,3339090471
2026-06-13T15:21:36.000000Z,BTCUSDT,futures,64252.3,64252.3,64252.2,64252.3,0.179,11501.1599,6,0.161,0.018,10344.6203,1156.5396,8.944444444444445,2026-06-13T15:21:36.560000Z,2026-06-13T15:21:36.974000Z,3339090472,3339090477
2026-06-13T15:21:37.000000Z,BTCUSDT,futures,64252.3,64252.3,64252.2,64252.2,0.35900000000000004,23066.5756,3,0.35800000000000004,0.001,23002.3234,64.2522,358.00000000000006,2026-06-13T15:21:37.314000Z,2026-06-13T15:21:37.828000Z,3339090478,3339090480
2026-06-13T15:21:38.000000Z,BTCUSDT,futures,64252.2,64252.2,64252.2,64252.2,0.025,1606.3049999999998,4,0.0,0.025,0.0,1606.3049999999998,0.0,2026-06-13T15:21:38.008000Z,2026-06-13T15:21:38.975000Z,3339090481,3339090484
2026-06-13T15:21:39.000000Z,BTCUSDT,futures,64252.2,64252.3,64252.2,64252.3,0.127,8160.0402,3,0.10800000000000001,0.019,6939.2484,1220.7918,5.68421052631579,2026-06-13T15:21:39.370000Z,2026-06-13T15:21:39.667000Z,3339090485,3339090487
