timestamp,longAccount,shortAccount,longShortRatio
2026-06-12 05:50:00+00:00,0.5474,0.4526,1.2095
2026-06-12 05:55:00+00:00,0.5477,0.4523,1.2108
2026-06-12 06:00:00+00:00,0.5474,0.4526,1.2095
2026-06-12 06:05:00+00:00,0.5475,0.4525,1.2102
2026-06-12 06:10:00+00:00,0.5479,0.4521,1.2118
2026-06-12 06:15:00+00:00,0.5478,0.4522,1.2113
2026-06-12 06:20:00+00:00,0.548,0.452,1.2125
2026-06-12 06:25:00+00:00,0.5479,0.4521,1.2117
2026-06-12 06:30:00+00:00,0.548,0.452,1.2125
2026-06-12 06:35:00+00:00,0.5483,0.4517,1.2137
2026-06-12 06:40:00+00:00,0.5485,0.4515,1.215
2026-06-12 06:45:00+00:00,0.5489,0.4511,1.2167
2026-06-12 06:50:00+00:00,0.5492,0.4508,1.2185
2026-06-12 06:55:00+00:00,0.5492,0.4508,1.2182
2026-06-12 07:00:00+00:00,0.5493,0.4507,1.2187
2026-06-12 07:05:00+00:00,0.5496,0.4504,1.2203
2026-06-12 07:10:00+00:00,0.5498,0.4502,1.2211
2026-06-12 07:15:00+00:00,0.55,0.45,1.2224
2026-06-12 07:20:00+00:00,0.5504,0.4496,1.2242
2026-06-12 07:25:00+00:00,0.5505,0.4495,1.2246
2026-06-12 07:30:00+00:00,0.5504,0.4496,1.2242
2026-06-12 07:35:00+00:00,0.5505,0.4495,1.2246
2026-06-12 07:40:00+00:00,0.5503,0.4497,1.2236
2026-06-12 07:45:00+00:00,0.5502,0.4498,1.2233
2026-06-12 07:50:00+00:00,0.5502,0.4498,1.2233
2026-06-12 07:55:00+00:00,0.5502,0.4498,1.2233
2026-06-12 08:00:00+00:00,0.5502,0.4498,1.2234
2026-06-12 08:05:00+00:00,0.5505,0.4495,1.2245
2026-06-12 08:10:00+00:00,0.5506,0.4494,1.2254
2026-06-12 08:15:00+00:00,0.5502,0.4498,1.2233
2026-06-12 08:20:00+00:00,0.55,0.45,1.2225
2026-06-12 08:25:00+00:00,0.55,0.45,1.2223
2026-06-12 08:30:00+00:00,0.5499,0.4501,1.2219
2026-06-12 08:35:00+00:00,0.55,0.45,1.2222
2026-06-12 08:40:00+00:00,0.5501,0.4499,1.2225
2026-06-12 08:45:00+00:00,0.5501,0.4499,1.2228
2026-06-12 08:50:00+00:00,0.5501,0.4499,1.2227
2026-06-12 08:55:00+00:00,0.5501,0.4499,1.2225
2026-06-12 09:00:00+00:00,0.55,0.45,1.2224
2026-06-12 09:05:00+00:00,0.5498,0.4502,1.2213
2026-06-12 09:10:00+00:00,0.55,0.45,1.222
2026-06-12 09:15:00+00:00,0.5499,0.4501,1.2219
2026-06-12 09:20:00+00:00,0.5498,0.4502,1.2213
2026-06-12 09:25:00+00:00,0.5501,0.4499,1.2226
2026-06-12 09:30:00+00:00,0.5497,0.4503,1.2206
2026-06-12 09:35:00+00:00,0.5495,0.4505,1.2197
2026-06-12 09:40:00+00:00,0.5488,0.4512,1.2164
2026-06-12 09:45:00+00:00,0.5486,0.4514,1.2154
2026-06-12 09:50:00+00:00,0.5483,0.4517,1.2141
2026-06-12 09:55:00+00:00,0.5484,0.4516,1.2144
2026-06-12 10:00:00+00:00,0.5482,0.4518,1.2134
2026-06-12 10:05:00+00:00,0.5483,0.4517,1.214
2026-06-12 10:10:00+00:00,0.5483,0.4517,1.2138
2026-06-12 10:15:00+00:00,0.5484,0.4516,1.2143
2026-06-12 10:20:00+00:00,0.5475,0.4525,1.2098
2026-06-12 10:25:00+00:00,0.5476,0.4524,1.2103
2026-06-12 10:30:00+00:00,0.5479,0.4521,1.2117
2026-06-12 10:35:00+00:00,0.5476,0.4524,1.2103
2026-06-12 10:40:00+00:00,0.5476,0.4524,1.2102
2026-06-12 10:45:00+00:00,0.5476,0.4524,1.2107
2026-06-12 10:50:00+00:00,0.5477,0.4523,1.2109
2026-06-12 10:55:00+00:00,0.5478,0.4522,1.2113
2026-06-12 11:00:00+00:00,0.5478,0.4522,1.2114
2026-06-12 11:05:00+00:00,0.548,0.452,1.2123
2026-06-12 11:10:00+00:00,0.548,0.452,1.2125
2026-06-12 11:15:00+00:00,0.5478,0.4522,1.2116
2026-06-12 11:20:00+00:00,0.5478,0.4522,1.2116
2026-06-12 11:25:00+00:00,0.5478,0.4522,1.2112
2026-06-12 11:30:00+00:00,0.548,0.452,1.2126
2026-06-12 11:35:00+00:00,0.5478,0.4522,1.2114
2026-06-12 11:40:00+00:00,0.5478,0.4522,1.2115
2026-06-12 11:45:00+00:00,0.5478,0.4522,1.2113
2026-06-12 11:50:00+00:00,0.5478,0.4522,1.2115
2026-06-12 11:55:00+00:00,0.5479,0.4521,1.2118
2026-06-12 12:00:00+00:00,0.5481,0.4519,1.2129
2026-06-12 12:05:00+00:00,0.5484,0.4516,1.2143
2026-06-12 12:10:00+00:00,0.5485,0.4515,1.2149
2026-06-12 12:15:00+00:00,0.5486,0.4514,1.2152
2026-06-12 12:20:00+00:00,0.5486,0.4514,1.2152
2026-06-12 12:25:00+00:00,0.5485,0.4515,1.2147
2026-06-12 12:30:00+00:00,0.5488,0.4512,1.2163
2026-06-12 12:35:00+00:00,0.5492,0.4508,1.2182
2026-06-12 12:40:00+00:00,0.5491,0.4509,1.2175
2026-06-12 12:45:00+00:00,0.5493,0.4507,1.2189
2026-06-12 12:50:00+00:00,0.549,0.451,1.2175
2026-06-12 12:55:00+00:00,0.5488,0.4512,1.2163
2026-06-12 13:00:00+00:00,0.5488,0.4512,1.2165
2026-06-12 13:05:00+00:00,0.5488,0.4512,1.2164
2026-06-12 13:10:00+00:00,0.5488,0.4512,1.2165
2026-06-12 13:15:00+00:00,0.549,0.451,1.2173
2026-06-12 13:20:00+00:00,0.5493,0.4507,1.2188
2026-06-12 13:25:00+00:00,0.5495,0.4505,1.2195
2026-06-12 13:30:00+00:00,0.5495,0.4505,1.2196
2026-06-12 13:35:00+00:00,0.5499,0.4501,1.2219
2026-06-12 13:40:00+00:00,0.5502,0.4498,1.2232
2026-06-12 13:45:00+00:00,0.5507,0.4493,1.2258
2026-06-12 13:50:00+00:00,0.551,0.449,1.227
2026-06-12 13:55:00+00:00,0.551,0.449,1.227
2026-06-12 14:00:00+00:00,0.5507,0.4493,1.2257
2026-06-12 14:05:00+00:00,0.5503,0.4497,1.2239
2026-06-12 14:10:00+00:00,0.5497,0.4503,1.2206
2026-06-12 14:15:00+00:00,0.5501,0.4499,1.2227
2026-06-12 14:20:00+00:00,0.5502,0.4498,1.223
2026-06-12 14:25:00+00:00,0.5497,0.4503,1.221
2026-06-12 14:30:00+00:00,0.5497,0.4503,1.2205
2026-06-12 14:35:00+00:00,0.5493,0.4507,1.2186
2026-06-12 14:40:00+00:00,0.549,0.451,1.2174
2026-06-12 14:45:00+00:00,0.549,0.451,1.2173
2026-06-12 14:50:00+00:00,0.5494,0.4506,1.2192
2026-06-12 14:55:00+00:00,0.5494,0.4506,1.2191
2026-06-12 15:00:00+00:00,0.5483,0.4517,1.214
2026-06-12 15:05:00+00:00,0.5476,0.4524,1.2103
2026-06-12 15:10:00+00:00,0.5468,0.4532,1.2067
2026-06-12 15:15:00+00:00,0.5459,0.4541,1.2021
2026-06-12 15:20:00+00:00,0.5436,0.4564,1.1911
2026-06-12 15:25:00+00:00,0.5407,0.4593,1.1773
2026-06-12 15:30:00+00:00,0.5396,0.4604,1.172
2026-06-12 15:35:00+00:00,0.5393,0.4607,1.1708
2026-06-12 15:40:00+00:00,0.5396,0.4604,1.1718
2026-06-12 15:45:00+00:00,0.5393,0.4607,1.1704
2026-06-12 15:50:00+00:00,0.5377,0.4623,1.1632
2026-06-12 15:55:00+00:00,0.5364,0.4636,1.1569
2026-06-12 16:00:00+00:00,0.5364,0.4636,1.1571
2026-06-12 16:05:00+00:00,0.5378,0.4622,1.1637
2026-06-12 16:10:00+00:00,0.5377,0.4623,1.1633
2026-06-12 16:15:00+00:00,0.5377,0.4623,1.1633
2026-06-12 16:20:00+00:00,0.5381,0.4619,1.165
2026-06-12 16:25:00+00:00,0.5381,0.4619,1.1652
2026-06-12 16:30:00+00:00,0.5385,0.4615,1.1666
2026-06-12 16:35:00+00:00,0.5385,0.4615,1.1668
2026-06-12 16:40:00+00:00,0.5386,0.4614,1.1675
2026-06-12 16:45:00+00:00,0.5386,0.4614,1.1674
2026-06-12 16:50:00+00:00,0.5386,0.4614,1.1673
2026-06-12 16:55:00+00:00,0.5384,0.4616,1.1666
2026-06-12 17:00:00+00:00,0.5384,0.4616,1.1662
2026-06-12 17:05:00+00:00,0.5381,0.4619,1.1651
2026-06-12 17:10:00+00:00,0.5383,0.4617,1.1659
2026-06-12 17:15:00+00:00,0.5378,0.4622,1.1637
2026-06-12 17:20:00+00:00,0.5379,0.4621,1.1638
2026-06-12 17:25:00+00:00,0.5379,0.4621,1.1641
2026-06-12 17:30:00+00:00,0.538,0.462,1.1643
2026-06-12 17:35:00+00:00,0.5382,0.4618,1.1653
2026-06-12 17:40:00+00:00,0.5384,0.4616,1.1665
2026-06-12 17:45:00+00:00,0.5386,0.4614,1.1672
2026-06-12 17:50:00+00:00,0.5392,0.4608,1.1701
2026-06-12 17:55:00+00:00,0.5394,0.4606,1.1712
2026-06-12 18:00:00+00:00,0.5396,0.4604,1.1722
2026-06-12 18:05:00+00:00,0.5396,0.4604,1.1721
2026-06-12 18:10:00+00:00,0.5394,0.4606,1.1713
2026-06-12 18:15:00+00:00,0.5393,0.4607,1.1706
2026-06-12 18:20:00+00:00,0.5394,0.4606,1.171
2026-06-12 18:25:00+00:00,0.5394,0.4606,1.1711
2026-06-12 18:30:00+00:00,0.5394,0.4606,1.1712
2026-06-12 18:35:00+00:00,0.5394,0.4606,1.1709
2026-06-12 18:40:00+00:00,0.5394,0.4606,1.1709
2026-06-12 18:45:00+00:00,0.5395,0.4605,1.1716
2026-06-12 18:50:00+00:00,0.5396,0.4604,1.1721
2026-06-12 18:55:00+00:00,0.5397,0.4603,1.1726
2026-06-12 19:00:00+00:00,0.5396,0.4604,1.1722
2026-06-12 19:05:00+00:00,0.5397,0.4603,1.1724
2026-06-12 19:10:00+00:00,0.5396,0.4604,1.1721
2026-06-12 19:15:00+00:00,0.5397,0.4603,1.1724
2026-06-12 19:20:00+00:00,0.5397,0.4603,1.1723
2026-06-12 19:25:00+00:00,0.5398,0.4602,1.1732
2026-06-12 19:30:00+00:00,0.5399,0.4601,1.1734
2026-06-12 19:35:00+00:00,0.5401,0.4599,1.1746
2026-06-12 19:40:00+00:00,0.5401,0.4599,1.1746
2026-06-12 19:45:00+00:00,0.5402,0.4598,1.175
2026-06-12 19:50:00+00:00,0.5402,0.4598,1.175
2026-06-12 19:55:00+00:00,0.5403,0.4597,1.1752
2026-06-12 20:00:00+00:00,0.5405,0.4595,1.1764
2026-06-12 20:05:00+00:00,0.5408,0.4592,1.1777
2026-06-12 20:10:00+00:00,0.5409,0.4591,1.1783
2026-06-12 20:15:00+00:00,0.5409,0.4591,1.1782
2026-06-12 20:20:00+00:00,0.5412,0.4588,1.1798
2026-06-12 20:25:00+00:00,0.5413,0.4587,1.1802
2026-06-12 20:30:00+00:00,0.5423,0.4577,1.1846
2026-06-12 20:35:00+00:00,0.5429,0.4571,1.1879
2026-06-12 20:40:00+00:00,0.5431,0.4569,1.1886
2026-06-12 20:45:00+00:00,0.5432,0.4568,1.1889
2026-06-12 20:50:00+00:00,0.5431,0.4569,1.1887
2026-06-12 20:55:00+00:00,0.5431,0.4569,1.1887
2026-06-12 21:00:00+00:00,0.5432,0.4568,1.1893
2026-06-12 21:05:00+00:00,0.5434,0.4566,1.19
2026-06-12 21:10:00+00:00,0.5439,0.4561,1.1925
2026-06-12 21:15:00+00:00,0.544,0.456,1.1929
2026-06-12 21:20:00+00:00,0.5441,0.4559,1.1934
2026-06-12 21:25:00+00:00,0.5439,0.4561,1.1926
2026-06-12 21:30:00+00:00,0.544,0.456,1.1931
2026-06-12 21:35:00+00:00,0.5441,0.4559,1.1935
2026-06-12 21:40:00+00:00,0.5442,0.4558,1.1939
2026-06-12 21:45:00+00:00,0.5442,0.4558,1.1938
2026-06-12 21:50:00+00:00,0.5443,0.4557,1.1943
2026-06-12 21:55:00+00:00,0.5442,0.4558,1.1937
2026-06-12 22:00:00+00:00,0.5442,0.4558,1.194
2026-06-12 22:05:00+00:00,0.5442,0.4558,1.194
2026-06-12 22:10:00+00:00,0.5441,0.4559,1.1937
2026-06-12 22:15:00+00:00,0.5442,0.4558,1.1937
2026-06-12 22:20:00+00:00,0.5442,0.4558,1.1937
2026-06-12 22:25:00+00:00,0.5441,0.4559,1.1935
2026-06-12 22:30:00+00:00,0.5441,0.4559,1.1935
2026-06-12 22:35:00+00:00,0.544,0.456,1.1929
2026-06-12 22:40:00+00:00,0.544,0.456,1.1931
2026-06-12 22:45:00+00:00,0.544,0.456,1.193
2026-06-12 22:50:00+00:00,0.544,0.456,1.193
2026-06-12 22:55:00+00:00,0.544,0.456,1.193
2026-06-12 23:00:00+00:00,0.5441,0.4559,1.1933
2026-06-12 23:05:00+00:00,0.5442,0.4558,1.1938
2026-06-12 23:10:00+00:00,0.5442,0.4558,1.194
2026-06-12 23:15:00+00:00,0.5443,0.4557,1.1943
2026-06-12 23:20:00+00:00,0.5443,0.4557,1.1942
2026-06-12 23:25:00+00:00,0.5443,0.4557,1.1946
2026-06-12 23:30:00+00:00,0.5444,0.4556,1.1951
2026-06-12 23:35:00+00:00,0.5445,0.4555,1.1955
2026-06-12 23:40:00+00:00,0.5445,0.4555,1.1952
2026-06-12 23:45:00+00:00,0.5446,0.4554,1.1957
2026-06-12 23:50:00+00:00,0.5446,0.4554,1.1959
2026-06-12 23:55:00+00:00,0.5446,0.4554,1.1959
2026-06-13 00:00:00+00:00,0.5445,0.4555,1.1954
2026-06-13 00:05:00+00:00,0.5444,0.4556,1.1948
2026-06-13 00:10:00+00:00,0.5442,0.4558,1.1941
2026-06-13 00:15:00+00:00,0.5443,0.4557,1.1946
2026-06-13 00:20:00+00:00,0.5445,0.4555,1.1954
2026-06-13 00:25:00+00:00,0.5445,0.4555,1.1956
2026-06-13 00:30:00+00:00,0.5446,0.4554,1.1958
2026-06-13 00:35:00+00:00,0.5447,0.4553,1.1962
2026-06-13 00:40:00+00:00,0.5447,0.4553,1.1965
2026-06-13 00:45:00+00:00,0.5451,0.4549,1.1983
2026-06-13 00:50:00+00:00,0.545,0.455,1.1978
2026-06-13 00:55:00+00:00,0.5446,0.4554,1.1959
2026-06-13 01:00:00+00:00,0.5447,0.4553,1.1963
2026-06-13 01:05:00+00:00,0.5447,0.4553,1.1961
2026-06-13 01:10:00+00:00,0.5447,0.4553,1.1961
2026-06-13 01:15:00+00:00,0.5445,0.4555,1.1956
2026-06-13 01:20:00+00:00,0.5444,0.4556,1.1948
2026-06-13 01:25:00+00:00,0.5445,0.4555,1.1954
2026-06-13 01:30:00+00:00,0.5445,0.4555,1.1954
2026-06-13 01:35:00+00:00,0.5445,0.4555,1.1956
2026-06-13 01:40:00+00:00,0.5445,0.4555,1.1954
2026-06-13 01:45:00+00:00,0.5445,0.4555,1.1955
2026-06-13 01:50:00+00:00,0.5445,0.4555,1.1952
2026-06-13 01:55:00+00:00,0.5444,0.4556,1.195
2026-06-13 02:00:00+00:00,0.5443,0.4557,1.1944
2026-06-13 02:05:00+00:00,0.5445,0.4555,1.1952
2026-06-13 02:10:00+00:00,0.5433,0.4567,1.1896
2026-06-13 02:15:00+00:00,0.5432,0.4568,1.1893
2026-06-13 02:20:00+00:00,0.5432,0.4568,1.1892
2026-06-13 02:25:00+00:00,0.5431,0.4569,1.1887
2026-06-13 02:30:00+00:00,0.5426,0.4574,1.1863
2026-06-13 02:35:00+00:00,0.5427,0.4573,1.1867
2026-06-13 02:40:00+00:00,0.5428,0.4572,1.1872
2026-06-13 02:45:00+00:00,0.543,0.457,1.1882
2026-06-13 02:50:00+00:00,0.543,0.457,1.1883
2026-06-13 02:55:00+00:00,0.5432,0.4568,1.1891
2026-06-13 03:00:00+00:00,0.5434,0.4566,1.1899
2026-06-13 03:05:00+00:00,0.5434,0.4566,1.1902
2026-06-13 03:10:00+00:00,0.5436,0.4564,1.191
2026-06-13 03:15:00+00:00,0.5435,0.4565,1.1905
2026-06-13 03:20:00+00:00,0.5431,0.4569,1.1888
2026-06-13 03:25:00+00:00,0.543,0.457,1.1882
2026-06-13 03:30:00+00:00,0.5411,0.4589,1.1793
2026-06-13 03:35:00+00:00,0.541,0.459,1.1785
2026-06-13 03:40:00+00:00,0.541,0.459,1.1786
2026-06-13 03:45:00+00:00,0.5411,0.4589,1.1793
2026-06-13 03:50:00+00:00,0.5412,0.4588,1.1796
2026-06-13 03:55:00+00:00,0.541,0.459,1.1787
2026-06-13 04:00:00+00:00,0.5411,0.4589,1.1789
2026-06-13 04:05:00+00:00,0.5412,0.4588,1.1795
2026-06-13 04:10:00+00:00,0.5411,0.4589,1.179
2026-06-13 04:15:00+00:00,0.5411,0.4589,1.1789
2026-06-13 04:20:00+00:00,0.5409,0.4591,1.1783
2026-06-13 04:25:00+00:00,0.541,0.459,1.1785
2026-06-13 04:30:00+00:00,0.541,0.459,1.1787
2026-06-13 04:35:00+00:00,0.541,0.459,1.1788
2026-06-13 04:40:00+00:00,0.5412,0.4588,1.1795
2026-06-13 04:45:00+00:00,0.5413,0.4587,1.1799
2026-06-13 04:50:00+00:00,0.5413,0.4587,1.18
2026-06-13 04:55:00+00:00,0.5413,0.4587,1.1801
2026-06-13 05:00:00+00:00,0.5413,0.4587,1.1799
2026-06-13 05:05:00+00:00,0.5413,0.4587,1.1803
2026-06-13 05:10:00+00:00,0.5413,0.4587,1.1801
2026-06-13 05:15:00+00:00,0.5413,0.4587,1.18
2026-06-13 05:20:00+00:00,0.5413,0.4587,1.1802
2026-06-13 05:25:00+00:00,0.5413,0.4587,1.1803
2026-06-13 05:30:00+00:00,0.5414,0.4586,1.1804
2026-06-13 05:35:00+00:00,0.5413,0.4587,1.1799
2026-06-13 05:40:00+00:00,0.5413,0.4587,1.18
2026-06-13 05:45:00+00:00,0.5413,0.4587,1.1799
2026-06-13 05:50:00+00:00,0.5412,0.4588,1.1797
2026-06-13 05:55:00+00:00,0.5413,0.4587,1.1801
2026-06-13 06:00:00+00:00,0.5413,0.4587,1.1799
2026-06-13 06:05:00+00:00,0.5415,0.4585,1.1809
2026-06-13 06:10:00+00:00,0.5415,0.4585,1.1809
2026-06-13 06:15:00+00:00,0.5415,0.4585,1.181
2026-06-13 06:20:00+00:00,0.5415,0.4585,1.181
2026-06-13 06:25:00+00:00,0.5416,0.4584,1.1813
2026-06-13 06:30:00+00:00,0.5415,0.4585,1.1812
2026-06-13 06:35:00+00:00,0.5418,0.4582,1.1823
2026-06-13 06:40:00+00:00,0.5418,0.4582,1.1826
2026-06-13 06:45:00+00:00,0.5418,0.4582,1.1824
2026-06-13 06:50:00+00:00,0.5417,0.4583,1.1819
2026-06-13 06:55:00+00:00,0.5418,0.4582,1.1824
2026-06-13 07:00:00+00:00,0.5419,0.4581,1.1829
2026-06-13 07:05:00+00:00,0.5419,0.4581,1.1829
2026-06-13 07:10:00+00:00,0.5418,0.4582,1.1825
2026-06-13 07:15:00+00:00,0.542,0.458,1.1834
2026-06-13 07:20:00+00:00,0.5418,0.4582,1.1825
2026-06-13 07:25:00+00:00,0.5417,0.4583,1.1822
2026-06-13 07:30:00+00:00,0.5415,0.4585,1.1811
2026-06-13 07:35:00+00:00,0.5415,0.4585,1.1812
2026-06-13 07:40:00+00:00,0.5422,0.4578,1.1843
2026-06-13 07:45:00+00:00,0.5427,0.4573,1.1868
2026-06-13 07:50:00+00:00,0.5452,0.4548,1.1987
2026-06-13 07:55:00+00:00,0.545,0.455,1.1977
2026-06-13 08:00:00+00:00,0.5449,0.4551,1.1974
2026-06-13 08:05:00+00:00,0.5451,0.4549,1.1985
2026-06-13 08:10:00+00:00,0.545,0.455,1.1979
2026-06-13 08:15:00+00:00,0.5456,0.4544,1.2005
2026-06-13 08:20:00+00:00,0.5453,0.4547,1.1994
2026-06-13 08:25:00+00:00,0.5453,0.4547,1.1992
2026-06-13 08:30:00+00:00,0.5452,0.4548,1.1988
2026-06-13 08:35:00+00:00,0.545,0.455,1.1978
2026-06-13 08:40:00+00:00,0.545,0.455,1.1976
2026-06-13 08:45:00+00:00,0.5449,0.4551,1.1975
2026-06-13 08:50:00+00:00,0.5448,0.4552,1.1969
2026-06-13 08:55:00+00:00,0.5449,0.4551,1.1973
2026-06-13 09:00:00+00:00,0.5449,0.4551,1.1972
2026-06-13 09:05:00+00:00,0.5448,0.4552,1.1969
2026-06-13 09:10:00+00:00,0.5448,0.4552,1.1969
2026-06-13 09:15:00+00:00,0.5448,0.4552,1.1967
2026-06-13 09:20:00+00:00,0.5447,0.4553,1.1965
2026-06-13 09:25:00+00:00,0.5447,0.4553,1.1963
2026-06-13 09:30:00+00:00,0.5447,0.4553,1.1963
2026-06-13 09:35:00+00:00,0.5447,0.4553,1.1962
2026-06-13 09:40:00+00:00,0.5446,0.4554,1.196
2026-06-13 09:45:00+00:00,0.5447,0.4553,1.1961
2026-06-13 09:50:00+00:00,0.5446,0.4554,1.1957
2026-06-13 09:55:00+00:00,0.5445,0.4555,1.1955
2026-06-13 10:00:00+00:00,0.5446,0.4554,1.1956
2026-06-13 10:05:00+00:00,0.5446,0.4554,1.1958
2026-06-13 10:10:00+00:00,0.5446,0.4554,1.1958
2026-06-13 10:15:00+00:00,0.5446,0.4554,1.1958
2026-06-13 10:20:00+00:00,0.5445,0.4555,1.1953
