open_time,open,high,low,close,volume
2026-06-12 15:49:00+00:00,63721.25,63741.99,63678.9,63696.0,26.8647
2026-06-12 15:50:00+00:00,63695.99,63770.76,63695.99,63768.42,13.98183
2026-06-12 15:51:00+00:00,63768.42,63785.85,63735.9,63760.0,11.68594
2026-06-12 15:52:00+00:00,63760.0,63810.0,63759.99,63810.0,18.26739
2026-06-12 15:53:00+00:00,63810.0,63848.0,63800.01,63828.0,7.35733
2026-06-12 15:54:00+00:00,63828.01,63868.39,63818.0,63845.99,6.55138
2026-06-12 15:55:00+00:00,63845.99,63845.99,63758.0,63758.0,11.9918
2026-06-12 15:56:00+00:00,63758.0,63770.0,63672.01,63703.29,14.75971
2026-06-12 15:57:00+00:00,63703.29,63719.44,63698.0,63698.01,8.47807
2026-06-12 15:58:00+00:00,63698.01,63702.11,63656.17,63656.17,5.29949
2026-06-12 15:59:00+00:00,63656.17,63656.17,63551.9,63593.02,48.50063
2026-06-12 16:00:00+00:00,63593.02,63695.81,63583.67,63662.1,20.70192
2026-06-12 16:01:00+00:00,63662.11,63680.0,63610.0,63614.18,11.41506
2026-06-12 16:02:00+00:00,63614.19,63624.08,63532.01,63532.01,28.62815
2026-06-12 16:03:00+00:00,63532.02,63667.99,63510.16,63662.95,31.4663
2026-06-12 16:04:00+00:00,63662.96,63736.0,63662.96,63686.0,23.47659
2026-06-12 16:05:00+00:00,63686.01,63697.99,63660.0,63666.24,8.95888
2026-06-12 16:06:00+00:00,63666.25,63768.0,63665.03,63754.0,11.83022
2026-06-12 16:07:00+00:00,63754.01,63794.97,63713.63,63737.99,9.98562
2026-06-12 16:08:00+00:00,63738.0,63766.0,63735.78,63754.23,6.53923
2026-06-12 16:09:00+00:00,63754.23,63769.66,63736.27,63758.01,23.01907
2026-06-12 16:10:00+00:00,63758.01,63758.01,63706.0,63710.13,3.76954
2026-06-12 16:11:00+00:00,63710.13,63754.16,63710.12,63742.88,4.45078
2026-06-12 16:12:00+00:00,63742.88,63786.36,63742.88,63748.82,3.44916
2026-06-12 16:13:00+00:00,63748.83,63986.71,63748.82,63879.43,88.99067
2026-06-12 16:14:00+00:00,63879.43,63907.91,63852.0,63861.34,12.55193
2026-06-12 16:15:00+00:00,63861.33,63996.0,63854.94,63982.01,20.43843
2026-06-12 16:16:00+00:00,63982.01,63996.0,63951.03,63970.81,9.6786
2026-06-12 16:17:00+00:00,63970.8,63970.8,63840.78,63852.0,15.86571
2026-06-12 16:18:00+00:00,63852.0,63896.99,63832.84,63838.3,20.88854
2026-06-12 16:19:00+00:00,63838.29,63838.3,63791.62,63811.97,11.11599
2026-06-12 16:20:00+00:00,63811.96,63848.0,63771.62,63771.62,10.76192
2026-06-12 16:21:00+00:00,63771.62,63825.31,63768.0,63818.92,17.25103
2026-06-12 16:22:00+00:00,63818.93,63857.99,63808.23,63850.45,10.89461
2026-06-12 16:23:00+00:00,63850.45,63850.46,63794.0,63794.0,11.2144
2026-06-12 16:24:00+00:00,63794.0,63844.78,63788.0,63838.75,6.794
2026-06-12 16:25:00+00:00,63838.75,63890.0,63812.01,63889.99,15.53042
2026-06-12 16:26:00+00:00,63890.0,63918.9,63889.99,63915.8,47.31887
2026-06-12 16:27:00+00:00,63915.79,63915.8,63862.0,63862.0,7.08672
2026-06-12 16:28:00+00:00,63862.01,63908.0,63861.75,63903.99,15.91368
2026-06-12 16:29:00+00:00,63903.99,63931.96,63900.0,63900.0,8.53181
2026-06-12 16:30:00+00:00,63900.0,63907.75,63869.98,63893.07,12.02546
2026-06-12 16:31:00+00:00,63893.07,63931.99,63878.55,63904.0,17.51209
2026-06-12 16:32:00+00:00,63904.0,63921.78,63894.0,63910.68,3.42624
2026-06-12 16:33:00+00:00,63910.68,63928.0,63885.61,63885.62,9.37717
2026-06-12 16:34:00+00:00,63885.61,63904.0,63844.0,63868.01,9.64073
2026-06-12 16:35:00+00:00,63868.0,63868.0,63790.1,63795.62,7.54354
2026-06-12 16:36:00+00:00,63795.62,63854.0,63795.62,63835.09,4.18221
2026-06-12 16:37:00+00:00,63835.09,63916.0,63832.4,63916.0,17.00988
2026-06-12 16:38:00+00:00,63916.0,63958.0,63915.99,63944.01,8.82964
2026-06-12 16:39:00+00:00,63944.01,63982.0,63944.0,63969.98,9.8866
2026-06-12 16:40:00+00:00,63970.0,63995.25,63961.72,63982.61,14.64528
2026-06-12 16:41:00+00:00,63982.61,63993.7,63920.0,63920.01,11.51329
2026-06-12 16:42:00+00:00,63920.01,63922.97,63826.0,63828.0,8.98208
2026-06-12 16:43:00+00:00,63828.01,63840.3,63762.98,63839.99,10.70521
2026-06-12 16:44:00+00:00,63840.0,63872.0,63840.0,63844.99,3.94292
2026-06-12 16:45:00+00:00,63844.99,63882.0,63832.01,63881.99,5.59869
2026-06-12 16:46:00+00:00,63881.99,63900.0,63852.65,63853.76,3.27947
2026-06-12 16:47:00+00:00,63853.77,63892.0,63850.0,63892.0,4.45196
2026-06-12 16:48:00+00:00,63892.0,63982.37,63879.13,63949.61,9.7057
2026-06-12 16:49:00+00:00,63949.61,63956.0,63938.0,63948.01,5.08809
2026-06-12 16:50:00+00:00,63948.01,63956.0,63932.5,63932.5,2.56311
2026-06-12 16:51:00+00:00,63932.5,63976.01,63910.01,63962.93,21.14625
2026-06-12 16:52:00+00:00,63962.92,63962.92,63928.02,63931.51,2.83743
2026-06-12 16:53:00+00:00,63931.5,63952.0,63924.0,63942.4,3.29374
2026-06-12 16:54:00+00:00,63942.4,63948.17,63900.0,63900.01,2.24665
2026-06-12 16:55:00+00:00,63900.01,63914.0,63898.09,63912.45,2.3179
2026-06-12 16:56:00+00:00,63912.45,63918.0,63879.16,63906.0,5.29688
2026-06-12 16:57:00+00:00,63906.0,63947.87,63906.0,63939.07,21.16147
2026-06-12 16:58:00+00:00,63939.08,63954.0,63939.07,63953.99,1.9294
2026-06-12 16:59:00+00:00,63953.99,63982.49,63953.99,63982.48,17.35332
2026-06-12 17:00:00+00:00,63982.48,63982.49,63948.0,63964.33,4.20387
2026-06-12 17:01:00+00:00,63964.33,64024.0,63964.32,63980.0,33.4016
2026-06-12 17:02:00+00:00,63980.0,63980.01,63931.42,63936.69,12.73416
2026-06-12 17:03:00+00:00,63936.68,63961.99,63928.0,63946.01,7.30452
2026-06-12 17:04:00+00:00,63946.0,64011.99,63946.0,64011.99,8.47002
2026-06-12 17:05:00+00:00,64012.0,64046.0,64012.0,64032.0,13.25618
2026-06-12 17:06:00+00:00,64032.01,64111.1,64032.0,64065.55,29.86602
2026-06-12 17:07:00+00:00,64065.55,64065.55,64036.79,64036.79,4.6864
2026-06-12 17:08:00+00:00,64036.79,64043.17,64012.38,64012.38,13.09971
2026-06-12 17:09:00+00:00,64012.39,64034.0,64012.38,64016.34,3.50843
2026-06-12 17:10:00+00:00,64016.35,64025.56,63969.6,63969.6,5.70346
2026-06-12 17:11:00+00:00,63969.6,63969.6,63948.0,63956.96,4.05107
2026-06-12 17:12:00+00:00,63956.95,63956.96,63890.87,63911.65,10.78474
2026-06-12 17:13:00+00:00,63911.65,63911.65,63875.02,63891.99,2.51756
2026-06-12 17:14:00+00:00,63891.99,63928.04,63878.0,63910.09,8.01741
2026-06-12 17:15:00+00:00,63910.08,63910.09,63861.61,63905.99,5.89451
2026-06-12 17:16:00+00:00,63906.0,63916.0,63862.35,63862.36,4.91845
2026-06-12 17:17:00+00:00,63862.35,63890.08,63862.35,63890.08,10.81634
2026-06-12 17:18:00+00:00,63890.08,63890.08,63858.0,63880.0,9.98564
2026-06-12 17:19:00+00:00,63879.99,63879.99,63840.0,63855.06,7.81519
2026-06-12 17:20:00+00:00,63855.06,63855.07,63822.0,63851.03,6.80537
2026-06-12 17:21:00+00:00,63851.03,63870.0,63819.14,63819.15,6.40323
2026-06-12 17:22:00+00:00,63819.14,63821.39,63780.22,63780.23,22.44173
2026-06-12 17:23:00+00:00,63780.23,63790.0,63772.96,63789.99,5.37977
2026-06-12 17:24:00+00:00,63789.99,63791.64,63780.84,63787.05,3.17691
2026-06-12 17:25:00+00:00,63787.06,63822.7,63787.06,63816.66,3.45592
2026-06-12 17:26:00+00:00,63816.66,63816.66,63796.0,63802.0,3.534
2026-06-12 17:27:00+00:00,63802.01,63818.0,63771.3,63771.3,5.57954
2026-06-12 17:28:00+00:00,63771.31,63792.0,63745.99,63791.99,5.22954
2026-06-12 17:29:00+00:00,63791.99,63832.0,63791.99,63832.0,3.31556
2026-06-12 17:30:00+00:00,63832.0,63851.32,63824.0,63834.0,5.46516
2026-06-12 17:31:00+00:00,63834.0,63834.01,63771.56,63774.66,6.40417
2026-06-12 17:32:00+00:00,63774.66,63798.0,63764.0,63798.0,9.51155
2026-06-12 17:33:00+00:00,63798.0,63829.11,63782.0,63816.0,19.44088
2026-06-12 17:34:00+00:00,63815.99,63839.47,63810.83,63814.01,3.18999
2026-06-12 17:35:00+00:00,63814.01,63836.3,63812.0,63819.69,4.69389
2026-06-12 17:36:00+00:00,63819.69,63840.0,63790.0,63839.99,4.44269
2026-06-12 17:37:00+00:00,63839.99,63913.99,63828.0,63900.26,6.1689
2026-06-12 17:38:00+00:00,63900.26,63906.92,63827.09,63853.99,14.65193
2026-06-12 17:39:00+00:00,63853.99,63857.99,63824.12,63841.67,7.95935
2026-06-12 17:40:00+00:00,63841.66,63841.66,63794.19,63813.99,8.06008
2026-06-12 17:41:00+00:00,63814.0,63848.0,63807.6,63836.4,5.40958
2026-06-12 17:42:00+00:00,63836.4,63869.99,63802.31,63809.55,13.24334
2026-06-12 17:43:00+00:00,63809.55,63846.0,63809.55,63822.0,4.98902
2026-06-12 17:44:00+00:00,63822.01,63828.0,63804.1,63828.0,3.10782
2026-06-12 17:45:00+00:00,63828.0,63862.0,63821.61,63862.0,2.66637
2026-06-12 17:46:00+00:00,63861.99,63864.97,63830.0,63862.95,2.54287
2026-06-12 17:47:00+00:00,63862.95,63862.95,63840.04,63844.01,3.26954
2026-06-12 17:48:00+00:00,63844.02,63870.0,63832.0,63844.0,7.93844
2026-06-12 17:49:00+00:00,63844.0,63859.01,63837.75,63848.0,9.80628
2026-06-12 17:50:00+00:00,63847.99,63849.1,63836.0,63836.0,2.10515
2026-06-12 17:51:00+00:00,63836.01,63846.0,63806.0,63846.0,11.02014
2026-06-12 17:52:00+00:00,63846.0,63884.39,63845.99,63884.38,4.72863
2026-06-12 17:53:00+00:00,63884.39,63884.39,63854.0,63857.76,6.29654
2026-06-12 17:54:00+00:00,63857.77,63857.77,63840.0,63840.01,3.71217
2026-06-12 17:55:00+00:00,63840.0,63850.0,63825.15,63825.16,10.6391
2026-06-12 17:56:00+00:00,63825.16,63837.32,63824.0,63824.01,2.27576
2026-06-12 17:57:00+00:00,63824.0,63848.0,63823.61,63848.0,2.42328
2026-06-12 17:58:00+00:00,63847.99,63852.0,63826.5,63846.0,1.75256
2026-06-12 17:59:00+00:00,63846.0,63865.45,63846.0,63865.44,2.02068
2026-06-12 18:00:00+00:00,63865.45,63902.0,63863.25,63899.68,6.41706
2026-06-12 18:01:00+00:00,63899.69,63906.0,63868.0,63905.99,3.03759
2026-06-12 18:02:00+00:00,63905.99,63906.0,63884.01,63894.15,3.25758
2026-06-12 18:03:00+00:00,63894.16,63904.0,63852.05,63852.05,6.58201
2026-06-12 18:04:00+00:00,63852.06,63881.55,63852.06,63864.38,12.88263
2026-06-12 18:05:00+00:00,63864.37,63864.38,63835.23,63838.0,5.24352
2026-06-12 18:06:00+00:00,63838.01,63864.78,63808.6,63852.01,4.3157
2026-06-12 18:07:00+00:00,63852.0,63854.06,63699.77,63716.19,124.15913
2026-06-12 18:08:00+00:00,63716.2,63759.82,63716.2,63739.85,10.63347
2026-06-12 18:09:00+00:00,63739.86,63780.0,63739.85,63777.99,8.31191
2026-06-12 18:10:00+00:00,63778.0,63825.83,63767.88,63825.82,7.52627
2026-06-12 18:11:00+00:00,63825.83,63919.6,63825.83,63919.6,12.21761
2026-06-12 18:12:00+00:00,63919.6,63934.34,63896.22,63926.33,13.84831
2026-06-12 18:13:00+00:00,63926.33,63926.34,63856.19,63862.01,3.87934
2026-06-12 18:14:00+00:00,63862.01,63862.01,63818.0,63818.0,5.86857
2026-06-12 18:15:00+00:00,63818.01,63833.99,63802.0,63815.99,5.52872
2026-06-12 18:16:00+00:00,63816.0,63834.0,63815.99,63816.0,1.5789
2026-06-12 18:17:00+00:00,63815.99,63815.99,63716.59,63737.99,10.1465
2026-06-12 18:18:00+00:00,63738.0,63739.1,63701.23,63739.1,30.62155
2026-06-12 18:19:00+00:00,63739.09,63742.0,63699.4,63706.0,1.24126
2026-06-12 18:20:00+00:00,63706.0,63706.0,63686.0,63700.0,2.91184
2026-06-12 18:21:00+00:00,63700.0,63708.0,63686.0,63692.37,1.36459
2026-06-12 18:22:00+00:00,63692.38,63706.0,63686.0,63699.98,1.72796
2026-06-12 18:23:00+00:00,63699.99,63719.99,63696.02,63700.13,1.86587
2026-06-12 18:24:00+00:00,63700.13,63734.91,63700.13,63734.91,2.57615
2026-06-12 18:25:00+00:00,63734.9,63754.0,63727.31,63750.0,2.23619
2026-06-12 18:26:00+00:00,63749.99,63764.0,63708.0,63714.4,3.71496
2026-06-12 18:27:00+00:00,63716.0,63742.0,63712.88,63735.63,4.38612
2026-06-12 18:28:00+00:00,63735.63,63768.0,63735.63,63742.38,5.8849
2026-06-12 18:29:00+00:00,63742.39,63821.91,63742.38,63782.62,96.40909
2026-06-12 18:30:00+00:00,63782.61,63782.62,63763.04,63763.05,3.12691
2026-06-12 18:31:00+00:00,63763.05,63784.0,63728.38,63784.0,3.69791
2026-06-12 18:32:00+00:00,63783.99,63818.0,63783.99,63804.0,5.09722
2026-06-12 18:33:00+00:00,63804.01,63804.74,63783.62,63783.62,8.16632
2026-06-12 18:34:00+00:00,63783.62,63784.0,63766.0,63783.99,4.87082
2026-06-12 18:35:00+00:00,63783.99,63784.0,63753.61,63753.61,6.17286
2026-06-12 18:36:00+00:00,63753.62,63793.68,63753.61,63787.99,11.51773
2026-06-12 18:37:00+00:00,63787.98,63830.26,63779.99,63800.0,8.27888
2026-06-12 18:38:00+00:00,63800.0,63817.01,63800.0,63809.57,1.2813
2026-06-12 18:39:00+00:00,63809.58,63830.26,63809.57,63830.26,2.15615
2026-06-12 18:40:00+00:00,63830.26,63897.8,63830.26,63893.43,6.18944
2026-06-12 18:41:00+00:00,63893.43,63915.82,63876.0,63898.0,8.34415
2026-06-12 18:42:00+00:00,63898.0,63898.0,63882.0,63882.0,0.92962
2026-06-12 18:43:00+00:00,63882.01,63888.0,63862.43,63874.98,2.64415
2026-06-12 18:44:00+00:00,63874.99,63884.0,63864.43,63864.43,5.65699
2026-06-12 18:45:00+00:00,63864.43,63874.0,63856.0,63856.0,3.23494
2026-06-12 18:46:00+00:00,63856.0,63900.0,63845.24,63893.6,8.90536
2026-06-12 18:47:00+00:00,63893.61,63900.0,63852.01,63852.01,1.86369
2026-06-12 18:48:00+00:00,63852.0,63858.01,63830.0,63845.99,4.58229
2026-06-12 18:49:00+00:00,63846.0,63846.0,63832.0,63832.01,2.88268
2026-06-12 18:50:00+00:00,63832.0,63841.77,63806.01,63812.39,6.53196
2026-06-12 18:51:00+00:00,63812.4,63824.0,63806.02,63816.84,3.97008
2026-06-12 18:52:00+00:00,63816.84,63830.0,63816.84,63829.99,12.15911
2026-06-12 18:53:00+00:00,63829.99,63829.99,63778.0,63789.53,10.91994
2026-06-12 18:54:00+00:00,63789.54,63810.0,63789.53,63800.4,9.38734
2026-06-12 18:55:00+00:00,63800.41,63800.41,63786.31,63786.32,2.96258
2026-06-12 18:56:00+00:00,63786.31,63786.31,63757.23,63769.99,1.88476
2026-06-12 18:57:00+00:00,63769.99,63770.0,63726.01,63726.02,3.80864
2026-06-12 18:58:00+00:00,63726.01,63726.01,63686.0,63700.15,8.57905
2026-06-12 18:59:00+00:00,63700.16,63702.0,63694.0,63694.0,1.66376
2026-06-12 19:00:00+00:00,63694.01,63707.12,63687.45,63704.29,6.89634
2026-06-12 19:01:00+00:00,63704.3,63704.3,63690.0,63696.01,2.86252
2026-06-12 19:02:00+00:00,63696.0,63733.02,63696.0,63733.01,13.55626
2026-06-12 19:03:00+00:00,63733.02,63780.0,63733.02,63762.0,16.27355
2026-06-12 19:04:00+00:00,63762.0,63762.01,63745.65,63759.53,8.94241
2026-06-12 19:05:00+00:00,63759.53,63759.53,63738.52,63740.05,5.07931
2026-06-12 19:06:00+00:00,63740.05,63740.05,63686.0,63686.01,2.7712
2026-06-12 19:07:00+00:00,63686.0,63697.37,63686.0,63686.0,4.28873
2026-06-12 19:08:00+00:00,63686.01,63745.0,63686.0,63730.0,4.84933
2026-06-12 19:09:00+00:00,63730.0,63758.94,63724.0,63724.01,6.82119
2026-06-12 19:10:00+00:00,63724.0,63724.01,63690.0,63690.0,3.79865
2026-06-12 19:11:00+00:00,63690.0,63690.0,63671.71,63677.5,2.51107
2026-06-12 19:12:00+00:00,63677.5,63709.04,63672.0,63709.04,2.22151
2026-06-12 19:13:00+00:00,63709.04,63709.04,63696.28,63704.09,3.2394
2026-06-12 19:14:00+00:00,63704.08,63720.76,63704.08,63712.29,4.69026
2026-06-12 19:15:00+00:00,63712.29,63712.29,63694.0,63697.19,2.67076
2026-06-12 19:16:00+00:00,63697.19,63714.31,63692.0,63692.0,2.57354
2026-06-12 19:17:00+00:00,63692.0,63692.01,63651.04,63688.0,10.65897
2026-06-12 19:18:00+00:00,63688.0,63720.0,63687.99,63720.0,5.66113
2026-06-12 19:19:00+00:00,63720.0,63758.76,63706.01,63752.37,9.23815
2026-06-12 19:20:00+00:00,63752.38,63752.38,63705.0,63706.51,5.81871
2026-06-12 19:21:00+00:00,63706.5,63706.5,63688.35,63696.93,7.8715
2026-06-12 19:22:00+00:00,63696.93,63699.24,63686.0,63699.24,2.47273
2026-06-12 19:23:00+00:00,63699.24,63699.24,63686.0,63698.81,3.78211
2026-06-12 19:24:00+00:00,63698.81,63716.01,63698.81,63716.01,4.03284
2026-06-12 19:25:00+00:00,63716.01,63752.38,63716.0,63752.38,6.79402
2026-06-12 19:26:00+00:00,63752.38,63786.01,63752.38,63772.0,11.23416
2026-06-12 19:27:00+00:00,63772.01,63783.14,63742.0,63742.01,5.22337
2026-06-12 19:28:00+00:00,63742.0,63742.69,63736.3,63736.3,3.75364
2026-06-12 19:29:00+00:00,63736.3,63736.31,63722.0,63726.11,17.78523
2026-06-12 19:30:00+00:00,63726.1,63730.0,63686.0,63689.22,14.10791
2026-06-12 19:31:00+00:00,63689.23,63689.23,63656.45,63656.45,4.69102
2026-06-12 19:32:00+00:00,63656.46,63678.59,63645.51,63661.42,13.3704
2026-06-12 19:33:00+00:00,63661.41,63662.47,63658.82,63662.46,2.57992
2026-06-12 19:34:00+00:00,63662.47,63666.0,63656.0,63656.0,10.7303
2026-06-12 19:35:00+00:00,63656.01,63656.01,63638.0,63640.16,5.12903
2026-06-12 19:36:00+00:00,63640.17,63830.93,63640.17,63809.99,44.48308
2026-06-12 19:37:00+00:00,63810.0,63819.99,63771.25,63771.25,14.23898
2026-06-12 19:38:00+00:00,63771.26,63771.26,63760.0,63760.0,2.72922
2026-06-12 19:39:00+00:00,63760.01,63768.0,63708.0,63710.01,5.22325
2026-06-12 19:40:00+00:00,63710.01,63738.0,63704.0,63717.99,16.90706
2026-06-12 19:41:00+00:00,63717.99,63735.46,63717.99,63720.01,5.23258
2026-06-12 19:42:00+00:00,63720.0,63720.01,63698.0,63714.0,5.74357
2026-06-12 19:43:00+00:00,63713.99,63714.0,63649.49,63649.5,7.17369
2026-06-12 19:44:00+00:00,63649.49,63649.5,63638.0,63640.55,5.02811
2026-06-12 19:45:00+00:00,63640.55,63666.0,63640.55,63665.99,7.89346
2026-06-12 19:46:00+00:00,63665.99,63666.0,63616.0,63616.01,10.9415
2026-06-12 19:47:00+00:00,63616.01,63628.0,63614.02,63614.02,3.75865
2026-06-12 19:48:00+00:00,63614.03,63636.63,63614.02,63636.63,3.76061
2026-06-12 19:49:00+00:00,63637.06,63647.61,63637.06,63647.61,2.54626
2026-06-12 19:50:00+00:00,63647.61,63672.0,63604.49,63614.98,16.11892
2026-06-12 19:51:00+00:00,63614.97,63659.34,63614.97,63640.01,6.76698
2026-06-12 19:52:00+00:00,63640.0,63640.01,63627.65,63634.0,3.55202
2026-06-12 19:53:00+00:00,63634.0,63634.0,63606.0,63606.01,3.62874
2026-06-12 19:54:00+00:00,63606.0,63619.53,63604.0,63615.46,5.47875
2026-06-12 19:55:00+00:00,63615.46,63629.3,63602.0,63629.29,17.68488
2026-06-12 19:56:00+00:00,63629.3,63631.26,63612.16,63612.17,4.08064
2026-06-12 19:57:00+00:00,63612.17,63612.47,63605.41,63612.46,3.33802
2026-06-12 19:58:00+00:00,63612.47,63624.01,63606.89,63623.64,9.39048
2026-06-12 19:59:00+00:00,63623.64,63623.64,63589.27,63589.27,17.97114
2026-06-12 20:00:00+00:00,63589.28,63610.55,63586.2,63586.21,7.85651
2026-06-12 20:01:00+00:00,63586.21,63636.0,63586.2,63620.0,10.74368
2026-06-12 20:02:00+00:00,63620.0,63633.72,63606.0,63607.64,5.46779
2026-06-12 20:03:00+00:00,63607.63,63670.0,63598.0,63663.84,16.11027
2026-06-12 20:04:00+00:00,63663.84,63672.0,63656.0,63656.0,4.41592
2026-06-12 20:05:00+00:00,63656.01,63660.0,63632.5,63635.7,6.1283
2026-06-12 20:06:00+00:00,63635.7,63660.0,63635.7,63660.0,2.63577
2026-06-12 20:07:00+00:00,63660.0,63692.0,63659.99,63671.73,4.10665
2026-06-12 20:08:00+00:00,63671.73,63696.41,63671.73,63679.49,4.45752
2026-06-12 20:09:00+00:00,63679.5,63679.5,63568.0,63572.42,10.35906
2026-06-12 20:10:00+00:00,63572.43,63572.43,63572.42,63572.42,1.55733
2026-06-12 20:11:00+00:00,63572.42,63578.38,63568.0,63578.38,2.98987
2026-06-12 20:12:00+00:00,63578.38,63584.1,63577.73,63583.06,4.14154
2026-06-12 20:13:00+00:00,63583.06,63585.99,63573.08,63573.08,8.76834
2026-06-12 20:14:00+00:00,63573.09,63626.0,63573.08,63626.0,3.50678
2026-06-12 20:15:00+00:00,63626.0,63640.0,63544.0,63549.19,12.20726
2026-06-12 20:16:00+00:00,63549.19,63562.0,63540.0,63540.01,5.73556
2026-06-12 20:17:00+00:00,63540.01,63540.01,63534.0,63534.0,1.84141
2026-06-12 20:18:00+00:00,63534.0,63534.26,63523.18,63526.0,3.28661
2026-06-12 20:19:00+00:00,63526.0,63540.0,63523.18,63537.69,2.72872
2026-06-12 20:20:00+00:00,63537.7,63548.0,63537.69,63547.99,2.77257
2026-06-12 20:21:00+00:00,63548.0,63548.0,63547.99,63547.99,0.87895
2026-06-12 20:22:00+00:00,63547.99,63547.99,63528.37,63536.65,3.42765
2026-06-12 20:23:00+00:00,63536.65,63546.93,63534.61,63534.61,2.94873
2026-06-12 20:24:00+00:00,63534.61,63534.62,63529.83,63529.84,1.92659
2026-06-12 20:25:00+00:00,63529.83,63534.11,63529.83,63534.11,1.0552
2026-06-12 20:26:00+00:00,63534.11,63534.11,63510.0,63515.51,4.98154
2026-06-12 20:27:00+00:00,63515.52,63525.66,63511.81,63516.45,5.46771
2026-06-12 20:28:00+00:00,63516.46,63528.23,63514.0,63516.46,8.18435
2026-06-12 20:29:00+00:00,63516.45,63524.68,63516.45,63524.67,2.48142
2026-06-12 20:30:00+00:00,63524.68,63562.65,63518.0,63558.97,13.65466
2026-06-12 20:31:00+00:00,63558.97,63561.32,63528.0,63546.29,6.45553
2026-06-12 20:32:00+00:00,63546.28,63566.59,63544.28,63553.99,4.07057
2026-06-12 20:33:00+00:00,63554.0,63554.0,63526.0,63526.01,1.45784
2026-06-12 20:34:00+00:00,63526.01,63526.01,63514.0,63521.91,4.67066
2026-06-12 20:35:00+00:00,63521.99,63527.05,63509.7,63527.05,4.35116
2026-06-12 20:36:00+00:00,63527.06,63546.14,63527.06,63536.93,2.07669
2026-06-12 20:37:00+00:00,63536.92,63543.46,63536.74,63536.74,1.66001
2026-06-12 20:38:00+00:00,63536.75,63536.75,63530.39,63530.4,0.83364
2026-06-12 20:39:00+00:00,63530.4,63548.0,63516.11,63516.11,2.98651
2026-06-12 20:40:00+00:00,63516.11,63540.72,63516.11,63540.71,0.96124
2026-06-12 20:41:00+00:00,63540.71,63572.0,63540.71,63555.98,6.48483
2026-06-12 20:42:00+00:00,63555.99,63555.99,63555.98,63555.99,0.98636
2026-06-12 20:43:00+00:00,63555.99,63555.99,63534.0,63534.0,1.7078
2026-06-12 20:44:00+00:00,63534.01,63534.01,63513.06,63522.0,2.83798
2026-06-12 20:45:00+00:00,63522.0,63522.0,63484.59,63514.14,27.92025
2026-06-12 20:46:00+00:00,63514.15,63533.76,63514.15,63533.76,2.62096
2026-06-12 20:47:00+00:00,63533.76,63533.76,63456.0,63456.01,22.05121
2026-06-12 20:48:00+00:00,63456.0,63456.01,63438.0,63455.99,4.8142
2026-06-12 20:49:00+00:00,63455.99,63462.0,63427.49,63435.3,7.02433
2026-06-12 20:50:00+00:00,63434.63,63461.32,63434.63,63457.3,4.44163
2026-06-12 20:51:00+00:00,63457.29,63457.29,63434.45,63434.45,3.21112
2026-06-12 20:52:00+00:00,63434.46,63434.46,63401.34,63417.91,19.27302
2026-06-12 20:53:00+00:00,63417.91,63449.11,63417.91,63432.01,4.51167
2026-06-12 20:54:00+00:00,63432.01,63432.01,63400.0,63414.0,8.3522
2026-06-12 20:55:00+00:00,63414.01,63421.04,63411.41,63421.04,3.95339
